age_diff,edu_shsp,prev_hat
-26,low_high,6.89098360541842e-09
-26,low_low,6.89098360541842e-09
-26,mid_low,6.89098360541842e-09
-26,mid_mid,6.89098360541842e-09
-25,low_high,8.5684067998547e-09
-25,low_low,8.5684067998547e-09
-25,low_high,8.5684067998547e-09
-25,low_low,8.5684067998547e-09
-24,low_high,1.10229987849182e-08
-24,low_mid,1.10229987849182e-08
-24,mid_mid,1.10229987849182e-08
-24,low_high,1.10229987849182e-08
-24,low_mid,1.10229987849182e-08
-24,mid_mid,1.10229987849182e-08
-24,low_high,1.10229987849182e-08
-24,low_mid,1.10229987849182e-08
-24,mid_mid,1.10229987849182e-08
-23,high_mid,1.47010732065399e-08
-23,mid_high,1.47010732065399e-08
-23,mid_low,1.47010732065399e-08
-23,mid_mid,1.47010732065399e-08
-23,high_mid,1.47010732065399e-08
-23,mid_high,1.47010732065399e-08
-23,mid_low,1.47010732065399e-08
-23,mid_mid,1.47010732065399e-08
-23,high_mid,1.47010732065399e-08
-23,mid_high,1.47010732065399e-08
-23,mid_low,1.47010732065399e-08
-23,mid_mid,1.47010732065399e-08
-23,high_mid,1.47010732065399e-08
-23,mid_high,1.47010732065399e-08
-23,mid_low,1.47010732065399e-08
-23,mid_mid,1.47010732065399e-08
-22,high_low,2.03664971648482e-08
-22,low_mid,2.03664971648482e-08
-22,mid_low,2.03664971648482e-08
-22,mid_mid,2.03664971648482e-08
-22,high_low,2.03664971648482e-08
-22,low_mid,2.03664971648482e-08
-22,mid_low,2.03664971648482e-08
-22,mid_mid,2.03664971648482e-08
-22,high_low,2.03664971648482e-08
-22,low_mid,2.03664971648482e-08
-22,mid_low,2.03664971648482e-08
-22,mid_mid,2.03664971648482e-08
-22,high_low,2.03664971648482e-08
-22,low_mid,2.03664971648482e-08
-22,mid_low,2.03664971648482e-08
-22,mid_mid,2.03664971648482e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-21,high_high,2.93676740965813e-08
-21,high_low,2.93676740965813e-08
-21,high_mid,2.93676740965813e-08
-21,low_low,2.93676740965813e-08
-21,low_mid,2.93676740965813e-08
-21,mid_high,2.93676740965813e-08
-21,mid_low,2.93676740965813e-08
-20,low_high,4.41647475213161e-08
-20,low_low,4.41647475213161e-08
-20,low_mid,4.41647475213161e-08
-20,mid_high,4.41647475213161e-08
-20,mid_low,4.41647475213161e-08
-20,mid_mid,4.41647475213161e-08
-20,low_high,4.41647475213161e-08
-20,low_low,4.41647475213161e-08
-20,low_mid,4.41647475213161e-08
-20,mid_high,4.41647475213161e-08
-20,mid_low,4.41647475213161e-08
-20,mid_mid,4.41647475213161e-08
-20,low_high,4.41647475213161e-08
-20,low_low,4.41647475213161e-08
-20,low_mid,4.41647475213161e-08
-20,mid_high,4.41647475213161e-08
-20,mid_low,4.41647475213161e-08
-20,mid_mid,4.41647475213161e-08
-20,low_high,4.41647475213161e-08
-20,low_low,4.41647475213161e-08
-20,low_mid,4.41647475213161e-08
-20,mid_high,4.41647475213161e-08
-20,mid_low,4.41647475213161e-08
-20,mid_mid,4.41647475213161e-08
-20,low_high,4.41647475213161e-08
-20,low_low,4.41647475213161e-08
-20,low_mid,4.41647475213161e-08
-20,mid_high,4.41647475213161e-08
-20,mid_low,4.41647475213161e-08
-20,mid_mid,4.41647475213161e-08
-20,low_high,4.41647475213161e-08
-20,low_low,4.41647475213161e-08
-20,low_mid,4.41647475213161e-08
-20,mid_high,4.41647475213161e-08
-20,mid_low,4.41647475213161e-08
-20,mid_mid,4.41647475213161e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-19,high_high,6.94065987620891e-08
-19,high_low,6.94065987620891e-08
-19,high_mid,6.94065987620891e-08
-19,low_low,6.94065987620891e-08
-19,low_mid,6.94065987620891e-08
-19,mid_high,6.94065987620891e-08
-19,mid_low,6.94065987620891e-08
-19,mid_mid,6.94065987620891e-08
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-18,high_high,1.14211127406039e-07
-18,high_low,1.14211127406039e-07
-18,high_mid,1.14211127406039e-07
-18,low_high,1.14211127406039e-07
-18,low_low,1.14211127406039e-07
-18,low_mid,1.14211127406039e-07
-18,mid_high,1.14211127406039e-07
-18,mid_low,1.14211127406039e-07
-18,mid_mid,1.14211127406039e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-17,high_high,1.97178409191391e-07
-17,high_low,1.97178409191391e-07
-17,high_mid,1.97178409191391e-07
-17,low_high,1.97178409191391e-07
-17,low_low,1.97178409191391e-07
-17,low_mid,1.97178409191391e-07
-17,mid_high,1.97178409191391e-07
-17,mid_low,1.97178409191391e-07
-17,mid_mid,1.97178409191391e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-16,high_high,3.57856551741364e-07
-16,high_low,3.57856551741364e-07
-16,high_mid,3.57856551741364e-07
-16,low_high,3.57856551741364e-07
-16,low_low,3.57856551741364e-07
-16,low_mid,3.57856551741364e-07
-16,mid_high,3.57856551741364e-07
-16,mid_low,3.57856551741364e-07
-16,mid_mid,3.57856551741364e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-15,high_high,6.84075220915573e-07
-15,high_low,6.84075220915573e-07
-15,high_mid,6.84075220915573e-07
-15,low_high,6.84075220915573e-07
-15,low_low,6.84075220915573e-07
-15,low_mid,6.84075220915573e-07
-15,mid_high,6.84075220915573e-07
-15,mid_low,6.84075220915573e-07
-15,mid_mid,6.84075220915573e-07
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-14,high_high,1.37329732194049e-06
-14,high_low,1.37329732194049e-06
-14,high_mid,1.37329732194049e-06
-14,low_high,1.37329732194049e-06
-14,low_low,1.37329732194049e-06
-14,low_mid,1.37329732194049e-06
-14,mid_high,1.37329732194049e-06
-14,mid_low,1.37329732194049e-06
-14,mid_mid,1.37329732194049e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
