age_diff,edu_shsp,prev_hat
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-30,high_high,9.44357322642378e-08
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-30,high_high,9.44357322642378e-08
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-30,high_high,9.44357322642378e-08
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-29,high_high,1.32396328633929e-07
-29,high_mid,1.32396328633929e-07
-29,low_high,1.32396328633929e-07
-29,low_low,1.32396328633929e-07
-29,low_mid,1.32396328633929e-07
-29,mid_high,1.32396328633929e-07
-29,mid_low,1.32396328633929e-07
-29,mid_mid,1.32396328633929e-07
-28,high_high,1.87248905724293e-07
-28,low_high,1.87248905724293e-07
-28,low_low,1.87248905724293e-07
-28,low_mid,1.87248905724293e-07
-28,mid_high,1.87248905724293e-07
-28,mid_mid,1.87248905724293e-07
-28,high_high,1.87248905724293e-07
-28,low_high,1.87248905724293e-07
-28,low_low,1.87248905724293e-07
-28,low_mid,1.87248905724293e-07
-28,mid_high,1.87248905724293e-07
-28,mid_mid,1.87248905724293e-07
-28,high_high,1.87248905724293e-07
-28,low_high,1.87248905724293e-07
-28,low_low,1.87248905724293e-07
-28,low_mid,1.87248905724293e-07
-28,mid_high,1.87248905724293e-07
-28,mid_mid,1.87248905724293e-07
-28,high_high,1.87248905724293e-07
-28,low_high,1.87248905724293e-07
-28,low_low,1.87248905724293e-07
-28,low_mid,1.87248905724293e-07
-28,mid_high,1.87248905724293e-07
-28,mid_mid,1.87248905724293e-07
-28,high_high,1.87248905724293e-07
-28,low_high,1.87248905724293e-07
-28,low_low,1.87248905724293e-07
-28,low_mid,1.87248905724293e-07
-28,mid_high,1.87248905724293e-07
-28,mid_mid,1.87248905724293e-07
-28,high_high,1.87248905724293e-07
-28,low_high,1.87248905724293e-07
-28,low_low,1.87248905724293e-07
-28,low_mid,1.87248905724293e-07
-28,mid_high,1.87248905724293e-07
-28,mid_mid,1.87248905724293e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-27,high_high,2.67285632331642e-07
-27,high_low,2.67285632331642e-07
-27,high_mid,2.67285632331642e-07
-27,low_high,2.67285632331642e-07
-27,low_low,2.67285632331642e-07
-27,low_mid,2.67285632331642e-07
-27,mid_high,2.67285632331642e-07
-27,mid_low,2.67285632331642e-07
-27,mid_mid,2.67285632331642e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-26,high_high,3.85259513974737e-07
-26,high_mid,3.85259513974737e-07
-26,low_high,3.85259513974737e-07
-26,low_low,3.85259513974737e-07
-26,low_mid,3.85259513974737e-07
-26,mid_high,3.85259513974737e-07
-26,mid_low,3.85259513974737e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-25,high_high,5.60996300163501e-07
-25,high_low,5.60996300163501e-07
-25,high_mid,5.60996300163501e-07
-25,low_high,5.60996300163501e-07
-25,low_low,5.60996300163501e-07
-25,low_mid,5.60996300163501e-07
-25,mid_high,5.60996300163501e-07
-25,mid_low,5.60996300163501e-07
-25,mid_mid,5.60996300163501e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-24,high_high,8.25660620040178e-07
-24,high_low,8.25660620040178e-07
-24,high_mid,8.25660620040178e-07
-24,low_high,8.25660620040178e-07
-24,low_low,8.25660620040178e-07
-24,low_mid,8.25660620040178e-07
-24,mid_high,8.25660620040178e-07
-24,mid_mid,8.25660620040178e-07
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-23,high_high,1.22880331523181e-06
-23,high_low,1.22880331523181e-06
-23,high_mid,1.22880331523181e-06
-23,low_high,1.22880331523181e-06
-23,low_low,1.22880331523181e-06
-23,low_mid,1.22880331523181e-06
-23,mid_high,1.22880331523181e-06
-23,mid_low,1.22880331523181e-06
-23,mid_mid,1.22880331523181e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-22,high_high,1.85013858938094e-06
-22,high_low,1.85013858938094e-06
-22,high_mid,1.85013858938094e-06
-22,low_high,1.85013858938094e-06
-22,low_low,1.85013858938094e-06
-22,low_mid,1.85013858938094e-06
-22,mid_high,1.85013858938094e-06
-22,mid_low,1.85013858938094e-06
-22,mid_mid,1.85013858938094e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
