age_diff,edu_shsp,prev_hat
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-13,high_high,5.5843949987265e-06
-13,high_low,5.5843949987265e-06
-13,low_high,5.5843949987265e-06
-13,low_low,5.5843949987265e-06
-13,low_mid,5.5843949987265e-06
-13,mid_high,5.5843949987265e-06
-13,mid_low,5.5843949987265e-06
-13,mid_mid,5.5843949987265e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-12,high_high,8.85146650723172e-06
-12,high_low,8.85146650723172e-06
-12,high_mid,8.85146650723172e-06
-12,low_high,8.85146650723172e-06
-12,low_low,8.85146650723172e-06
-12,low_mid,8.85146650723172e-06
-12,mid_high,8.85146650723172e-06
-12,mid_low,8.85146650723172e-06
-12,mid_mid,8.85146650723172e-06
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-11,high_high,1.47646894145885e-05
-11,high_low,1.47646894145885e-05
-11,high_mid,1.47646894145885e-05
-11,low_high,1.47646894145885e-05
-11,low_low,1.47646894145885e-05
-11,low_mid,1.47646894145885e-05
-11,mid_high,1.47646894145885e-05
-11,mid_low,1.47646894145885e-05
-11,mid_mid,1.47646894145885e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-10,high_high,2.62099111944224e-05
-10,high_low,2.62099111944224e-05
-10,high_mid,2.62099111944224e-05
-10,low_high,2.62099111944224e-05
-10,low_low,2.62099111944224e-05
-10,low_mid,2.62099111944224e-05
-10,mid_high,2.62099111944224e-05
-10,mid_low,2.62099111944224e-05
-10,mid_mid,2.62099111944224e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-9,high_high,4.97477261306044e-05
-9,high_low,4.97477261306044e-05
-9,high_mid,4.97477261306044e-05
-9,low_high,4.97477261306044e-05
-9,low_low,4.97477261306044e-05
-9,low_mid,4.97477261306044e-05
-9,mid_high,4.97477261306044e-05
-9,mid_low,4.97477261306044e-05
-9,mid_mid,4.97477261306044e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
