age_diff,edu_shsp,prev_hat
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-31,high_high,5.82960805708839e-08
-31,high_low,5.82960805708839e-08
-31,high_mid,5.82960805708839e-08
-31,low_high,5.82960805708839e-08
-31,low_low,5.82960805708839e-08
-31,low_mid,5.82960805708839e-08
-31,mid_high,5.82960805708839e-08
-31,mid_low,5.82960805708839e-08
-31,mid_mid,5.82960805708839e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-30,high_high,7.69879485728496e-08
-30,high_low,7.69879485728496e-08
-30,high_mid,7.69879485728496e-08
-30,low_low,7.69879485728496e-08
-30,low_mid,7.69879485728496e-08
-30,mid_high,7.69879485728496e-08
-30,mid_low,7.69879485728496e-08
-30,mid_mid,7.69879485728496e-08
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-29,high_high,1.0261358313382e-07
-29,high_low,1.0261358313382e-07
-29,high_mid,1.0261358313382e-07
-29,low_high,1.0261358313382e-07
-29,low_low,1.0261358313382e-07
-29,low_mid,1.0261358313382e-07
-29,mid_high,1.0261358313382e-07
-29,mid_low,1.0261358313382e-07
-29,mid_mid,1.0261358313382e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-28,high_high,1.38118314760236e-07
-28,high_low,1.38118314760236e-07
-28,high_mid,1.38118314760236e-07
-28,low_high,1.38118314760236e-07
-28,low_low,1.38118314760236e-07
-28,low_mid,1.38118314760236e-07
-28,mid_high,1.38118314760236e-07
-28,mid_low,1.38118314760236e-07
-28,mid_mid,1.38118314760236e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-27,high_high,1.87856932220027e-07
-27,high_low,1.87856932220027e-07
-27,high_mid,1.87856932220027e-07
-27,low_high,1.87856932220027e-07
-27,low_low,1.87856932220027e-07
-27,low_mid,1.87856932220027e-07
-27,mid_high,1.87856932220027e-07
-27,mid_low,1.87856932220027e-07
-27,mid_mid,1.87856932220027e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-26,high_high,2.5834345033219e-07
-26,high_low,2.5834345033219e-07
-26,high_mid,2.5834345033219e-07
-26,low_high,2.5834345033219e-07
-26,low_low,2.5834345033219e-07
-26,low_mid,2.5834345033219e-07
-26,mid_high,2.5834345033219e-07
-26,mid_low,2.5834345033219e-07
-26,mid_mid,2.5834345033219e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
