age_diff,edu_shsp,prev_hat
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-26,high_high,1.91518470102755e-06
-26,high_mid,1.91518470102755e-06
-26,low_high,1.91518470102755e-06
-26,low_low,1.91518470102755e-06
-26,low_mid,1.91518470102755e-06
-26,mid_high,1.91518470102755e-06
-26,mid_mid,1.91518470102755e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-25,high_high,2.66228260217778e-06
-25,high_mid,2.66228260217778e-06
-25,low_high,2.66228260217778e-06
-25,low_low,2.66228260217778e-06
-25,low_mid,2.66228260217778e-06
-25,mid_high,2.66228260217778e-06
-25,mid_low,2.66228260217778e-06
-25,mid_mid,2.66228260217778e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-24,high_high,3.71220158297025e-06
-24,high_low,3.71220158297025e-06
-24,high_mid,3.71220158297025e-06
-24,low_high,3.71220158297025e-06
-24,low_low,3.71220158297025e-06
-24,low_mid,3.71220158297025e-06
-24,mid_high,3.71220158297025e-06
-24,mid_low,3.71220158297025e-06
-24,mid_mid,3.71220158297025e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-23,high_high,5.1928188942969e-06
-23,high_low,5.1928188942969e-06
-23,high_mid,5.1928188942969e-06
-23,low_high,5.1928188942969e-06
-23,low_low,5.1928188942969e-06
-23,low_mid,5.1928188942969e-06
-23,mid_mid,5.1928188942969e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-22,high_high,7.28832089445618e-06
-22,high_low,7.28832089445618e-06
-22,high_mid,7.28832089445618e-06
-22,low_high,7.28832089445618e-06
-22,low_low,7.28832089445618e-06
-22,low_mid,7.28832089445618e-06
-22,mid_high,7.28832089445618e-06
-22,mid_low,7.28832089445618e-06
-22,mid_mid,7.28832089445618e-06
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-21,high_high,1.02650397373498e-05
-21,high_low,1.02650397373498e-05
-21,high_mid,1.02650397373498e-05
-21,low_high,1.02650397373498e-05
-21,low_low,1.02650397373498e-05
-21,low_mid,1.02650397373498e-05
-21,mid_high,1.02650397373498e-05
-21,mid_low,1.02650397373498e-05
-21,mid_mid,1.02650397373498e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
