age_diff,edu_shsp,prev_hat
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-13,high_high,5.38861408208731e-06
-13,high_low,5.38861408208731e-06
-13,high_mid,5.38861408208731e-06
-13,low_high,5.38861408208731e-06
-13,low_low,5.38861408208731e-06
-13,low_mid,5.38861408208731e-06
-13,mid_high,5.38861408208731e-06
-13,mid_low,5.38861408208731e-06
-13,mid_mid,5.38861408208731e-06
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-12,high_high,1.0245657180893e-05
-12,high_low,1.0245657180893e-05
-12,high_mid,1.0245657180893e-05
-12,low_high,1.0245657180893e-05
-12,low_low,1.0245657180893e-05
-12,low_mid,1.0245657180893e-05
-12,mid_high,1.0245657180893e-05
-12,mid_low,1.0245657180893e-05
-12,mid_mid,1.0245657180893e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-11,high_high,1.89069643403921e-05
-11,high_low,1.89069643403921e-05
-11,high_mid,1.89069643403921e-05
-11,low_high,1.89069643403921e-05
-11,low_low,1.89069643403921e-05
-11,low_mid,1.89069643403921e-05
-11,mid_high,1.89069643403921e-05
-11,mid_low,1.89069643403921e-05
-11,mid_mid,1.89069643403921e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
