age_diff,edu_shsp,prev_hat,n
2,high_high,0.0236813305181526,3932
3,high_high,0.00726317667904431,3932
4,high_high,0.00217751465212525,3932
5,high_high,0.000710870456276202,3932
6,high_high,0.000270467359199,3932
7,high_high,0.000119247359341404,3932
8,high_high,5.93980140254126e-05,3932
9,high_high,3.25594424999905e-05,3932
10,high_high,1.91244490345124e-05,3932
11,high_high,1.17179104719333e-05,3932
12,high_high,7.29028233150354e-06,3932
13,high_high,4.48259364403548e-06,3932
14,high_high,2.65125280378446e-06,3932
15,high_high,1.4680747207282e-06,3932
16,high_high,7.44401822447221e-07,3932
17,high_high,3.4484759292873e-07,3932
18,high_high,1.46339534612195e-07,3932
19,high_high,5.70383881605307e-08,3932
20,high_high,2.04739319311378e-08,3932
21,high_high,6.78611188490506e-09,3932
22,high_high,2.08249170372918e-09,3932
23,high_high,5.93258593318189e-10,3932
24,high_high,1.57310798675181e-10,3932
25,high_high,3.89297317750785e-11,3932
26,high_high,9.01502327820063e-12,3932
27,high_high,1.95870371070209e-12,3932
28,high_high,4.00350882805418e-13,3932
29,high_high,7.71856512486346e-14,3932
30,high_high,1.40737430705839e-14,3932
31,high_high,2.43339952691161e-15,3932
32,high_high,4.00038188051395e-16,3932
33,high_high,6.2694173669576e-17,3932
34,high_high,9.39169708183786e-18,3932
35,high_high,1.34835917679127e-18,3932
36,high_high,1.8602238165762e-19,3932
37,high_high,2.47272803601728e-20,3932
38,high_high,3.17535666760302e-21,3932
39,high_high,3.9497275948357e-22,3932
40,high_high,4.77148655835409e-23,3932
41,high_high,5.61313718330147e-24,3932
42,high_high,6.44727893643265e-25,3932
43,high_high,4.20224713374959e-31,3932
44,high_high,4.20224713374959e-31,3932
45,high_high,4.20224713374959e-31,3932
46,high_high,4.20224713374959e-31,3932
47,high_high,4.20224713374959e-31,3932
48,high_high,4.20224713374959e-31,3932
49,high_high,4.20224713374959e-31,3932
50,high_high,4.20224713374959e-31,3932
-50,high_low,2.521326999732e-13,5438
-49,high_low,4.95007227543259e-13,5438
-48,high_low,9.71507210237748e-13,5438
-47,high_low,1.90539392385721e-12,5438
-46,high_low,3.73318847916738e-12,5438
-45,high_low,7.30438370976958e-12,5438
-44,high_low,1.42675000940974e-11,5438
-43,high_low,2.7811533928439e-11,5438
-42,high_low,5.40837570551109e-11,5438
-41,high_low,1.04887973651011e-10,5438
-40,high_low,2.0279326327686e-10,5438
-39,high_low,3.90753035326205e-10,5438
-38,high_low,7.50108662829682e-10,5438
-37,high_low,1.43407182068334e-09,5438
-36,high_low,2.72957076735178e-09,5438
-35,high_low,5.17066353002432e-09,5438
-34,high_low,9.74491929505335e-09,5438
-33,high_low,1.82659247817737e-08,5438
-32,high_low,3.40398540354794e-08,5438
-31,high_low,6.30473969571839e-08,5438
-30,high_low,1.16019372737665e-07,5438
-29,high_low,2.12044816142988e-07,5438
-28,high_low,3.8477588954496e-07,5438
-27,high_low,6.92978087217268e-07,5438
-26,high_low,1.23825469776431e-06,5438
-25,high_low,2.19444841462409e-06,5438
-24,high_low,3.85576156250284e-06,5438
-23,high_low,6.71439568246134e-06,5438
-22,high_low,1.15839297801907e-05,5438
-21,high_low,1.97922261701548e-05,5438
-20,high_low,3.34778407387572e-05,5438
-19,high_low,5.60370083650731e-05,5438
-18,high_low,9.27841173873857e-05,5438
-17,high_low,0.000151906173435653,5438
-16,high_low,0.000245808675711909,5438
-15,high_low,0.00039296212393117,5438
-14,high_low,0.000621777627000056,5438
-13,high_low,0.000984460114723724,5438
-12,high_low,0.00158020173470872,5438
-11,high_low,0.00260456750160653,5438
-10,high_low,0.00446303441459635,5438
-9,high_low,0.00799057740278919,5438
-8,high_low,0.0146234780128116,5438
-7,high_low,0.0265882043539501,5438
-6,high_low,0.0467173159317452,5438
-5,high_low,0.0772990368532476,5438
-4,high_low,0.117127181599497,5438
-3,high_low,0.155676851944358,5438
-2,high_low,0.173829045471772,5438
-1,high_low,0.156476646467388,5438
0,high_low,0.109366102360793,5438
1,high_low,0.0596338946745108,5438
2,high_low,0.0262286482482922,5438
3,high_low,0.0102975013031848,5438
4,high_low,0.0040235146796164,5438
5,high_low,0.0016176103836941,5438
6,high_low,0.000675997244346462,5438
7,high_low,0.000294576164362726,5438
8,high_low,0.000133957808738208,5438
9,high_low,6.35794950739063e-05,5438
10,high_low,3.14882427132751e-05,5438
11,high_low,1.61333596434698e-05,5438
12,high_low,8.20435515388756e-06,5438
13,high_low,3.94006552050183e-06,5438
14,high_low,1.70007941837573e-06,5438
15,high_low,6.27040266181544e-07,5438
16,high_low,1.89831160738246e-07,5438
17,high_low,4.701306848118e-08,5438
18,high_low,9.58129218810747e-09,5438
19,high_low,1.61644049109481e-09,5438
20,high_low,2.27090133039333e-10,5438
21,high_low,2.67244660171041e-11,5438
22,high_low,2.65007896979588e-12,5438
23,high_low,2.22747534446022e-13,5438
24,high_low,1.5963785611246e-14,5438
25,high_low,9.81277935657342e-16,5438
26,high_low,5.20409848554161e-17,5438
27,high_low,2.39530283199365e-18,5438
28,high_low,9.62500375124345e-20,5438
29,high_low,3.39649556941931e-21,5438
30,high_low,1.05880252712721e-22,5438
31,high_low,2.93303174809891e-24,5438
32,high_low,4.09952038853657e-31,5438
33,high_low,4.09952038853657e-31,5438
34,high_low,4.09952038853657e-31,5438
35,high_low,4.09952038853657e-31,5438
36,high_low,4.09952038853657e-31,5438
37,high_low,4.09952038853657e-31,5438
38,high_low,4.09952038853657e-31,5438
39,high_low,4.09952038853657e-31,5438
40,high_low,4.09952038853657e-31,5438
41,high_low,4.09952038853657e-31,5438
42,high_low,4.09952038853657e-31,5438
43,high_low,4.09952038853657e-31,5438
44,high_low,4.09952038853657e-31,5438
45,high_low,4.09952038853657e-31,5438
46,high_low,4.09952038853657e-31,5438
47,high_low,4.09952038853657e-31,5438
48,high_low,4.09952038853657e-31,5438
49,high_low,4.09952038853657e-31,5438
50,high_low,4.09952038853657e-31,5438
-50,high_mid,2.66752634837081e-10,2665
-49,high_mid,4.1573392121179e-10,2665
-48,high_mid,6.47812696028551e-10,2665
-47,high_mid,1.00910923985111e-09,2665
-46,high_mid,1.57111910730628e-09,2665
-45,high_mid,2.44449797392708e-09,2665
-44,high_mid,3.80020751964522e-09,2665
-43,high_mid,5.90186657713704e-09,2665
-42,high_mid,9.15510324422909e-09,2665
-41,high_mid,1.41826107054681e-08,2665
-40,high_mid,2.19379188838228e-08,2665
-39,high_mid,3.38772490082685e-08,2665
-38,high_mid,5.22181379188554e-08,2665
-37,high_mid,8.03271061814356e-08,2665
-36,high_mid,1.2329832891892e-07,2665
-35,high_mid,1.88813596902903e-07,2665
-34,high_mid,2.88414333456115e-07,2665
-33,high_mid,4.3937383102821e-07,2665
-32,high_mid,6.6743860037742e-07,2665
-31,high_mid,1.01082027594426e-06,2665
-30,high_mid,1.52597495833975e-06,2665
-29,high_mid,2.29591935136527e-06,2665
-28,high_mid,3.44212027376861e-06,2665
-27,high_mid,5.14137766808338e-06,2665
-26,high_mid,7.64962651172174e-06,2665
-25,high_mid,1.13352387267996e-05,2665
-24,high_mid,1.67252426585471e-05,2665
-23,high_mid,2.45689240764669e-05,2665
-22,high_mid,3.59245518909961e-05,2665
-21,high_mid,5.22764930280714e-05,2665
-20,high_mid,7.56917285947642e-05,2665
-19,high_mid,0.000109026702464947,2665
-18,high_mid,0.000156197410075652,2665
-17,high_mid,0.000222527474858876,2665
-16,high_mid,0.000315190362078674,2665
-15,high_mid,0.000443762415929809,2665
-14,high_mid,0.000623253268757987,2665
-13,high_mid,0.000889619192305653,2665
-12,high_mid,0.00131952969858896,2665
-11,high_mid,0.00207880427888859,2665
-10,high_mid,0.00355319149371516,2665
-9,high_mid,0.00664668561547912,2665
-8,high_mid,0.013099259160538,2665
-7,high_mid,0.0258855517497848,2665
-6,high_mid,0.0488851921527607,2665
-5,high_mid,0.0843937390331138,2665
-4,high_mid,0.127952308944703,2665
-3,high_mid,0.163786806721814,2665
-2,high_mid,0.17252253932846,2665
-1,high_mid,0.152893573807695,2665
0,high_mid,0.112509298401901,2665
1,high_mid,0.0565922283200733,2665
2,high_mid,0.0169963597604223,2665
3,high_mid,0.00462030727161927,2665
4,high_mid,0.00178627033719836,2665
5,high_mid,0.000841264853532923,2665
6,high_mid,0.000373260786983772,2665
7,high_mid,0.000154768892413104,2665
8,high_mid,6.33863183711122e-05,2665
9,high_mid,2.71067629459498e-05,2665
10,high_mid,1.27948012050233e-05,2665
11,high_mid,5.73454642792114e-06,2665
12,high_mid,9.20769270481141e-07,2665
13,high_mid,1.62440294687277e-08,2665
14,high_mid,9.66195108193563e-12,2665
15,high_mid,5.94858970100573e-17,2665
16,high_mid,1.45595272375456e-24,2665
17,high_mid,3.91022958869316e-31,2665
18,high_mid,3.91022958869316e-31,2665
19,high_mid,3.91022958869316e-31,2665
20,high_mid,3.91022958869316e-31,2665
21,high_mid,3.91022958869316e-31,2665
22,high_mid,3.91022958869316e-31,2665
23,high_mid,3.91022958869316e-31,2665
24,high_mid,3.91022958869316e-31,2665
25,high_mid,3.91022958869316e-31,2665
26,high_mid,3.91022958869316e-31,2665
27,high_mid,3.91022958869316e-31,2665
28,high_mid,3.91022958869316e-31,2665
29,high_mid,3.91022958869316e-31,2665
30,high_mid,3.91022958869316e-31,2665
31,high_mid,3.91022958869316e-31,2665
32,high_mid,3.91022958869316e-31,2665
33,high_mid,3.91022958869316e-31,2665
34,high_mid,3.91022958869316e-31,2665
35,high_mid,3.91022958869316e-31,2665
36,high_mid,3.91022958869316e-31,2665
37,high_mid,3.91022958869316e-31,2665
38,high_mid,3.91022958869316e-31,2665
39,high_mid,3.91022958869316e-31,2665
40,high_mid,3.91022958869316e-31,2665
41,high_mid,3.91022958869316e-31,2665
42,high_mid,3.91022958869316e-31,2665
43,high_mid,3.91022958869316e-31,2665
44,high_mid,3.91022958869316e-31,2665
45,high_mid,3.91022958869316e-31,2665
46,high_mid,3.91022958869316e-31,2665
47,high_mid,3.91022958869316e-31,2665
48,high_mid,3.91022958869316e-31,2665
49,high_mid,3.91022958869316e-31,2665
50,high_mid,3.91022958869316e-31,2665
-50,low_high,5.775098809517e-10,1565
-49,low_high,9.83117912540754e-10,1565
-48,low_high,1.67290496671116e-09,1565
-47,low_high,2.84430567397288e-09,1565
-46,low_high,4.82992533256242e-09,1565
-45,low_high,8.18810634553485e-09,1565
-44,low_high,1.38524030993584e-08,1565
-43,low_high,2.33767935001255e-08,1565
-42,low_high,3.93352938500682e-08,1565
-41,low_high,6.59685309789264e-08,1565
-40,low_high,1.10221753868984e-07,1565
-39,low_high,1.83397250856903e-07,1565
-38,low_high,3.03760963376593e-07,1565
-37,low_high,5.00614062134116e-07,1565
-36,low_high,8.20585771885035e-07,1565
-35,low_high,1.337248803868e-06,1565
-34,low_high,2.1656319243093e-06,1565
-33,low_high,3.48383452018575e-06,1565
-32,low_high,5.56475902104265e-06,1565
-31,low_high,8.82197608532023e-06,1565
-30,low_high,1.38748993888538e-05,1565
-29,low_high,2.16396905299615e-05,1565
-28,low_high,3.34534726206266e-05,1565
-27,low_high,5.12402151491667e-05,1565
-26,low_high,7.77266199385462e-05,1565
-25,low_high,0.000116714871026449,1565
-24,low_high,0.000173415427957706,1565
-23,low_high,0.000254836259555432,1565
-22,low_high,0.000370214194189983,1565
-21,low_high,0.000531458851359983,1565
-20,low_high,0.000753560003921438,1565
-19,low_high,0.0010548863479664,1565
-18,low_high,0.00145728015600691,1565
-17,low_high,0.00198583254224623,1565
-16,low_high,0.00266821415991969,1565
-15,low_high,0.00353344328080278,1565
-14,low_high,0.00462216682034841,1565
-13,low_high,0.00604911444739477,1565
-12,low_high,0.0080414551394112,1565
-11,low_high,0.0110218319154203,1565
-10,low_high,0.0158029658904544,1565
-9,low_high,0.0237905965567653,1565
-8,low_high,0.0362506452475313,1565
-7,low_high,0.0534236731103507,1565
-6,low_high,0.0729247087926596,1565
-5,low_high,0.0884959867478718,1565
-4,low_high,0.0954856856821959,1565
-3,low_high,0.107461829729568,1565
-2,low_high,0.137299348903228,1565
-1,low_high,0.139560379260713,1565
0,low_high,0.0834641244230044,1565
1,low_high,0.0420420886030755,1565
2,low_high,0.0268140372136323,1565
3,low_high,0.0171837020297604,1565
4,low_high,0.00830571853322437,1565
5,low_high,0.00371280683513869,1565
6,low_high,0.0020001673631989,1565
7,low_high,0.00126361454239132,1565
8,low_high,0.000844064722541474,1565
9,low_high,0.000536770108252071,1565
10,low_high,0.000292391278003319,1565
11,low_high,0.00012605213718369,1565
12,low_high,4.42932843988837e-05,1565
13,low_high,1.34325772602444e-05,1565
14,low_high,3.72391004158891e-06,1565
15,low_high,9.99705897328007e-07,1565
16,low_high,2.72624970972648e-07,1565
17,low_high,7.62113815361315e-08,1565
18,low_high,2.18245493447736e-08,1565
19,low_high,6.3979101628044e-09,1565
20,low_high,1.91861342903464e-09,1565
21,low_high,5.88137477514323e-10,1565
22,low_high,1.84160296429325e-10,1565
23,low_high,5.88602025161662e-11,1565
24,low_high,1.91883854607853e-11,1565
25,low_high,6.37570388945128e-12,1565
26,low_high,2.15760936595291e-12,1565
27,low_high,7.43112137786863e-13,1565
28,low_high,2.60288265530788e-13,1565
29,low_high,9.26521160041045e-14,1565
30,low_high,3.3491794818952e-14,1565
31,low_high,1.22852961544141e-14,1565
32,low_high,4.56960609687693e-15,1565
33,low_high,1.72226359960415e-15,1565
34,low_high,6.57249096295903e-16,1565
35,low_high,2.53776663786269e-16,1565
36,low_high,9.90709835682139e-17,1565
37,low_high,3.90747460059828e-17,1565
38,low_high,1.55590309262801e-17,1565
39,low_high,6.25010637194622e-18,1565
40,low_high,2.53100236459895e-18,1565
41,low_high,1.03247552030357e-18,1565
42,low_high,4.23965814234475e-19,1565
43,low_high,1.75116702894943e-19,1565
44,low_high,7.27029031578738e-20,1565
45,low_high,3.0316926950296e-20,1565
46,low_high,1.26884810810981e-20,1565
47,low_high,5.32607065988064e-21,1565
48,low_high,2.24057162841126e-21,1565
49,low_high,9.43946009756341e-22,1565
50,low_high,3.97973069398942e-22,1565
-50,low_low,3.77245603226411e-12,62311
-49,low_low,5.94722119493821e-12,62311
-48,low_low,9.37786076906247e-12,62311
-47,low_low,1.47942538491391e-11,62311
-46,low_low,2.33551014667582e-11,62311
-45,low_low,3.69036789325068e-11,62311
-44,low_low,5.83789907389258e-11,62311
-43,low_low,9.24788271205197e-11,62311
-42,low_low,1.46732610470334e-10,62311
-41,low_low,2.33243395651227e-10,62311
-40,low_low,3.71526858749177e-10,62311
-39,low_low,5.93156067803426e-10,62311
-38,low_low,9.49391575735289e-10,62311
-37,low_low,1.52376892085897e-09,62311
-36,low_low,2.45295659284769e-09,62311
-35,low_low,3.9614780798791e-09,62311
-34,low_low,6.41979061491126e-09,62311
-33,low_low,1.04419155141381e-08,62311
-32,low_low,1.70504004232723e-08,62311
-31,low_low,2.79565350143721e-08,62311
-30,low_low,4.6038963082867e-08,62311
-29,low_low,7.61657973404014e-08,62311
-28,low_low,1.26615023550635e-07,62311
-27,low_low,2.11543344420707e-07,62311
-26,low_low,3.55303826211858e-07,62311
-25,low_low,6.00044595389302e-07,62311
-24,low_low,1.01916845709602e-06,62311
-23,low_low,1.74133150282479e-06,62311
-22,low_low,2.99352057267443e-06,62311
-21,low_low,5.17890468110693e-06,62311
-20,low_low,9.01850048079913e-06,62311
-19,low_low,1.58107412913795e-05,62311
-18,low_low,2.79103482790314e-05,62311
-17,low_low,4.96177611416927e-05,62311
-16,low_low,8.88419190398511e-05,62311
-15,low_low,0.000160227931430611,62311
-14,low_low,0.000291433105218001,62311
-13,low_low,0.000537851897559789,62311
-12,low_low,0.00101437706343835,62311
-11,low_low,0.00196827679986442,62311
-10,low_low,0.00395367528671114,62311
-9,low_low,0.00819464972158748,62311
-8,low_low,0.0168781617479572,62311
-7,low_low,0.0330219564253743,62311
-6,low_low,0.0588321239561382,62311
-5,low_low,0.0919176468211123,62311
-4,low_low,0.123492882176976,62311
-3,low_low,0.147682357060984,62311
-2,low_low,0.160294666584651,62311
-1,low_low,0.145310064324952,62311
0,low_low,0.101077041626417,62311
1,low_low,0.0556938734321393,62311
2,low_low,0.0261792127935128,62311
3,low_low,0.0116820399941823,62311
4,low_low,0.00547484411687018,62311
5,low_low,0.00275107731346733,62311
6,low_low,0.00147493578062082,62311
7,low_low,0.000828924562581353,62311
8,low_low,0.000477997723144411,62311
9,low_low,0.000276673599745051,62311
10,low_low,0.000157207364290644,62311
11,low_low,8.60150607602921e-05,62311
12,low_low,4.50168813352335e-05,62311
13,low_low,2.24569105964945e-05,62311
14,low_low,1.06407290820627e-05,62311
15,low_low,4.77211156745618e-06,62311
16,low_low,2.020300184949e-06,62311
17,low_low,8.08076769996482e-07,62311
18,low_low,3.05888588971609e-07,62311
19,low_low,1.09770822361206e-07,62311
20,low_low,3.74075234379687e-08,62311
21,low_low,1.21258313414776e-08,62311
22,low_low,3.7451918834135e-09,62311
23,low_low,1.10401261964791e-09,62311
24,low_low,3.11126785543836e-10,62311
25,low_low,8.39632371017878e-11,62311
26,low_low,2.17347038560267e-11,62311
27,low_low,5.40573859833631e-12,62311
28,low_low,1.29394810355632e-12,62311
29,low_low,2.98581424200736e-13,62311
30,low_low,6.65298202830761e-14,62311
31,low_low,1.43384115066683e-14,62311
32,low_low,2.9939208843025e-15,62311
33,low_low,6.06677154940588e-16,62311
34,low_low,1.1950235185559e-16,62311
35,low_low,2.29202946801203e-17,62311
36,low_low,4.28758080152694e-18,62311
37,low_low,7.83567215104924e-19,62311
38,low_low,1.40131398286594e-19,62311
39,low_low,2.4564806997804e-20,62311
40,low_low,4.22798463395734e-21,62311
41,low_low,7.15680244188199e-22,62311
42,low_low,1.19342102325417e-22,62311
43,low_low,1.96372562351237e-23,62311
44,low_low,3.1937714868732e-24,62311
45,low_low,5.14264117234138e-25,62311
46,low_low,8.21204646631972e-26,62311
47,low_low,4.21479059274941e-31,62311
48,low_low,4.21479059274941e-31,62311
49,low_low,4.21479059274941e-31,62311
50,low_low,4.21479059274941e-31,62311
-50,low_mid,1.79637238808986e-10,7227
-49,low_mid,2.88808016595556e-10,7227
-48,low_mid,4.64266054945566e-10,7227
-47,low_mid,7.46129896945348e-10,7227
-46,low_mid,1.1986620857282e-09,7227
-45,low_mid,1.92468152872025e-09,7227
-44,low_mid,3.08848652355345e-09,7227
-43,low_mid,4.95224552311942e-09,7227
-42,low_mid,7.93365128673931e-09,7227
-41,low_mid,1.26970646218468e-08,7227
-40,low_mid,2.02972669828408e-08,7227
-39,low_mid,3.24056287581947e-08,7227
-38,low_mid,5.16650110349358e-08,7227
-37,low_mid,8.22451285340526e-08,7227
-36,low_mid,1.30709048637572e-07,7227
-35,low_mid,2.07360943336119e-07,7227
-34,low_mid,3.28335522809642e-07,7227
-33,low_mid,5.1882613772334e-07,7227
-32,low_mid,8.18053979062299e-07,7227
-31,low_mid,1.28688821576721e-06,7227
-30,low_mid,2.01948427460702e-06,7227
-29,low_mid,3.16098377924213e-06,7227
-28,low_mid,4.93431320863711e-06,7227
-27,low_mid,7.68056765515679e-06,7227
-26,low_mid,1.19195641859759e-05,7227
-25,low_mid,1.84401615930672e-05,7227
-24,low_mid,2.84342289343475e-05,7227
-23,low_mid,4.36941815712786e-05,7227
-22,low_mid,6.6902410877466e-05,7227
-21,low_mid,0.000102052496885095,7227
-20,low_mid,0.000155057768350451,7227
-19,low_mid,0.000234623671306335,7227
-18,low_mid,0.000353487717519189,7227
-17,low_mid,0.000530165630002743,7227
-16,low_mid,0.000791385449423331,7227
-15,low_mid,0.00117544274567445,7227
-14,low_mid,0.00173992427477094,7227
-13,low_mid,0.00258928794412831,7227
-12,low_mid,0.00391445467479091,7227
-11,low_mid,0.0060729662883164,7227
-10,low_mid,0.00976268610696487,7227
-9,low_mid,0.0162863846218247,7227
-8,low_mid,0.0273971105005042,7227
-7,low_mid,0.0448639887402565,7227
-6,low_mid,0.0691703821680567,7227
-5,low_mid,0.0973735268804454,7227
-4,low_mid,0.122322513418759,7227
-3,low_mid,0.136944795025432,7227
-2,low_mid,0.136962074702553,7227
-1,low_mid,0.122429199343297,7227
0,low_mid,0.095642002128245,7227
1,low_mid,0.0584657521300081,7227
2,low_mid,0.0258908876623081,7227
3,low_mid,0.010064406321078,7227
4,low_mid,0.00431101055923988,7227
5,low_mid,0.00207146665695887,7227
6,low_mid,0.00107198139859821,7227
7,low_mid,0.000571362267469104,7227
8,low_mid,0.0002995024020025,7227
9,low_mid,0.000147350302053552,7227
10,low_mid,6.49126168744756e-05,7227
11,low_mid,2.47970262693267e-05,7227
12,low_mid,8.4508408022257e-06,7227
13,low_mid,2.68408713155207e-06,7227
14,low_mid,8.29990395069374e-07,7227
15,low_mid,2.61035239871067e-07,7227
16,low_mid,8.65660989849564e-08,7227
17,low_mid,3.0448611403317e-08,7227
18,low_mid,1.13401225646027e-08,7227
19,low_mid,4.4642882360564e-09,7227
20,low_mid,1.85447716750142e-09,7227
21,low_mid,8.11473857937522e-10,7227
22,low_mid,3.73387281320545e-10,7227
23,low_mid,1.80353331614354e-10,7227
24,low_mid,9.12884743940885e-11,7227
25,low_mid,4.83372778959501e-11,7227
26,low_mid,2.67282262336111e-11,7227
27,low_mid,1.54073162529005e-11,7227
28,low_mid,9.24272298326978e-12,7227
29,low_mid,5.76018076228998e-12,7227
30,low_mid,3.7229111116501e-12,7227
31,low_mid,2.49107462292274e-12,7227
32,low_mid,1.72264368165096e-12,7227
33,low_mid,1.22901151049057e-12,7227
34,low_mid,9.03057385878862e-13,7227
35,low_mid,6.82214235093775e-13,7227
36,low_mid,5.28955771128148e-13,7227
37,low_mid,4.20202102606554e-13,7227
38,low_mid,3.41416483626299e-13,7227
39,low_mid,2.83233927721462e-13,7227
40,low_mid,2.39490182008224e-13,7227
41,low_mid,2.06043503321468e-13,7227
42,low_mid,1.80055350893257e-13,7227
43,low_mid,1.59542413373372e-13,7227
44,low_mid,1.43092352355888e-13,7227
45,low_mid,1.29680284048926e-13,7227
46,low_mid,1.18548447118454e-13,7227
47,low_mid,1.09126265995001e-13,7227
48,low_mid,1.00976741645832e-13,7227
49,low_mid,9.37603381007259e-14,7227
50,low_mid,8.72107164155166e-14,7227
-50,mid_high,2.6745622297723e-13,796
-49,mid_high,6.39936521953927e-13,796
-48,mid_high,1.52953191185003e-12,796
-47,mid_high,3.64800244410248e-12,796
-46,mid_high,8.67289513584031e-12,796
-45,mid_high,2.05316056177342e-11,796
-44,mid_high,4.83469404933917e-11,796
-43,mid_high,1.13120085914253e-10,796
-42,mid_high,2.62707475856186e-10,796
-41,mid_high,6.04928937199808e-10,796
-40,mid_high,1.37966181294226e-09,796
-39,mid_high,3.11325185372864e-09,796
-38,mid_high,6.94330017164859e-09,796
-37,mid_high,1.52884739756005e-08,796
-36,mid_high,3.3200518577574e-08,796
-35,mid_high,7.10302909045559e-08,796
-34,mid_high,1.49552976263551e-07,796
-33,mid_high,3.09551628650776e-07,796
-32,mid_high,6.29202408540284e-07,796
-31,mid_high,1.25457959244278e-06,796
-30,mid_high,2.45124278965856e-06,796
-29,mid_high,4.68794633737881e-06,796
-28,mid_high,8.76623623706962e-06,796
-27,mid_high,1.6010399114199e-05,796
-26,mid_high,2.85280605399822e-05,796
-25,mid_high,4.95387541973558e-05,796
-24,mid_high,8.37417830099363e-05,796
-23,mid_high,0.000137653218512697,796
-22,mid_high,0.000219787631461975,796
-21,mid_high,0.000340504976550301,796
-20,mid_high,0.000511310645801403,796
-19,mid_high,0.000743420607445735,796
-18,mid_high,0.00104551742367528,796
-17,mid_high,0.00142084239120209,796
-16,mid_high,0.00186406988235144,796
-15,mid_high,0.00235871419654221,796
-14,mid_high,0.00289239624707499,796
-13,mid_high,0.00353288027597172,796
-12,mid_high,0.00444202966244042,796
-11,mid_high,0.00593954931379303,796
-10,mid_high,0.00871944830409669,796
-9,mid_high,0.0142534254164142,796
-8,mid_high,0.0246153823339339,796
-7,mid_high,0.041966262538777,796
-6,mid_high,0.066218188911746,796
-5,mid_high,0.091091408587289,796
-4,mid_high,0.107205203869825,796
-3,mid_high,0.122753918834881,796
-2,mid_high,0.148520422332926,796
-1,mid_high,0.151053065518086,796
0,mid_high,0.103218526160515,796
1,mid_high,0.0524472223651139,796
2,mid_high,0.0235707363748216,796
3,mid_high,0.0101450139256474,796
4,mid_high,0.00441378028998018,796
5,mid_high,0.00203376168237912,796
6,mid_high,0.00102191077555048,796
7,mid_high,0.000543283677892805,796
8,mid_high,0.000291850813903235,796
9,mid_high,0.000151197778811588,796
10,mid_high,7.20710144959662e-05,796
11,mid_high,3.05689008804148e-05,796
12,mid_high,1.17885206067133e-05,796
13,mid_high,4.28230753611656e-06,796
14,mid_high,1.51821484170277e-06,796
15,mid_high,5.44273896875465e-07,796
16,mid_high,2.03168311315765e-07,796
17,mid_high,7.93500895162733e-08,796
18,mid_high,3.23837113016406e-08,796
19,mid_high,1.37918400528523e-08,796
20,mid_high,6.121523777825e-09,796
21,mid_high,2.82788747853167e-09,796
22,mid_high,1.35785207175134e-09,796
23,mid_high,6.76787691885259e-10,796
24,mid_high,3.49690367268056e-10,796
25,mid_high,1.87054204230936e-10,796
26,mid_high,1.03448716403166e-10,796
27,mid_high,5.90714636275351e-11,796
28,mid_high,3.47813526679829e-11,796
29,mid_high,2.1088826013862e-11,796
30,mid_high,1.31497231232771e-11,796
31,mid_high,8.42093158567592e-12,796
32,mid_high,5.53100490936125e-12,796
33,mid_high,3.72108307970914e-12,796
34,mid_high,2.56080875639421e-12,796
35,mid_high,1.80031466743548e-12,796
36,mid_high,1.29123182755112e-12,796
