age_diff,edu_shsp,prev_hat,n
38,high_mid,1.98149297836923e-15,599
39,high_mid,4.35016658832668e-16,599
40,high_mid,9.38098718450834e-17,599
41,high_mid,1.99033843115749e-17,599
42,high_mid,4.1614767674368e-18,599
43,high_mid,8.58848589039546e-19,599
44,high_mid,1.75243029316111e-19,599
45,high_mid,3.54100334863052e-20,599
46,high_mid,7.09708145438682e-21,599
47,high_mid,1.41321271235269e-21,599
48,high_mid,2.80037377022932e-22,599
49,high_mid,5.53110131475024e-23,599
50,high_mid,1.09068866428665e-23,599
-50,low_high,4.98601844674504e-22,4918
-49,low_high,1.96126005667917e-21,4918
-48,low_high,7.70392093543193e-21,4918
-47,low_high,3.01772118942801e-20,4918
-46,low_high,1.17715160856618e-19,4918
-45,low_high,4.56632703695771e-19,4918
-44,low_high,1.75905038121199e-18,4918
-43,low_high,6.71988018798343e-18,4918
-42,low_high,2.54221395002534e-17,4918
-41,low_high,9.5109809511488e-17,4918
-40,low_high,3.51395748914854e-16,4918
-39,low_high,1.28032728676104e-15,4918
-38,low_high,4.59403326259911e-15,4918
-37,low_high,1.62110532433799e-14,4918
-36,low_high,5.61781736525673e-14,4918
-35,low_high,1.90923156808836e-13,4918
-34,low_high,6.35447263124592e-13,4918
-33,low_high,2.06835762893327e-12,4918
-32,low_high,6.57494666606453e-12,4918
-31,low_high,2.03833025057516e-11,4918
-30,low_high,6.15414531159029e-11,4918
-29,low_high,1.80703637109947e-10,4918
-28,low_high,5.15308033054833e-10,4918
-27,low_high,1.42515632822394e-09,4918
-26,low_high,3.81722768105248e-09,4918
-25,low_high,9.88820708870612e-09,4918
-24,low_high,2.47379877002803e-08,4918
-23,low_high,5.96871983146656e-08,4918
-22,low_high,1.38694695875421e-07,4918
-21,low_high,3.09949699618897e-07,4918
-20,low_high,6.65219873158434e-07,4918
-19,low_high,1.36921280866278e-06,4918
-18,low_high,2.69896411357447e-06,4918
-17,low_high,5.08782961006817e-06,4918
-16,low_high,9.15940567322359e-06,4918
-15,low_high,1.57251073666586e-05,4918
-14,low_high,2.57856071047311e-05,4918
-13,low_high,4.09227109670125e-05,4918
-12,low_high,6.38795614453847e-05,4918
-11,low_high,9.96695221950867e-05,4918
-10,low_high,0.000157955513536433,4918
-9,low_high,0.000258516485280333,4918
-8,low_high,0.000445323533314339,4918
-7,low_high,0.000823172388803239,4918
-6,low_high,0.00166362596561769,4918
-5,low_high,0.00374049993174525,4918
-4,low_high,0.00923941697482728,4918
-3,low_high,0.022168210416041,4918
-2,low_high,0.0460021469249133,4918
-1,low_high,0.08276582406479,4918
0,low_high,0.130142999469751,4918
1,low_high,0.164947859681598,4918
2,low_high,0.158405922053933,4918
3,low_high,0.125474583458791,4918
4,low_high,0.090838391013228,4918
5,low_high,0.0621812640932379,4918
6,low_high,0.0408202807510575,4918
7,low_high,0.0257030705184892,4918
8,low_high,0.0154703356929543,4918
9,low_high,0.00887118989552958,4918
10,low_high,0.00483105793344918,4918
11,low_high,0.00249505948243775,4918
12,low_high,0.00122898225110313,4918
13,low_high,0.000581707247881823,4918
14,low_high,0.00026659191551659,4918
15,low_high,0.000119191136413433,4918
16,low_high,5.23186678351271e-05,4918
17,low_high,2.25898718115968e-05,4918
18,low_high,9.60124513072514e-06,4918
19,low_high,4.01954279730546e-06,4918
20,low_high,1.65849977427657e-06,4918
21,low_high,6.74809209682416e-07,4918
22,low_high,2.70893481380296e-07,4918
23,low_high,1.07345765759443e-07,4918
24,low_high,4.20098629090689e-08,4918
25,low_high,1.62444470761515e-08,4918
26,low_high,6.20941528153357e-09,4918
27,low_high,2.3474246776109e-09,4918
28,low_high,8.78071301914679e-10,4918
29,low_high,3.25136933252754e-10,4918
30,low_high,1.19234520821633e-10,4918
31,low_high,4.33248812311173e-11,4918
32,low_high,1.56053209928655e-11,4918
33,low_high,5.57452873236557e-12,4918
34,low_high,1.97580387551765e-12,4918
35,low_high,6.95152005553332e-13,4918
36,low_high,2.42893571296775e-13,4918
37,low_high,8.43242635932787e-14,4918
38,low_high,2.90997583593743e-14,4918
39,low_high,9.98680299231416e-15,4918
40,low_high,3.41007427994974e-15,4918
41,low_high,1.15904802506142e-15,4918
42,low_high,3.92318905816924e-16,4918
43,low_high,1.32305297640479e-16,4918
44,low_high,4.44749428392329e-17,4918
45,low_high,1.49091782454105e-17,4918
46,low_high,4.98645765519703e-18,4918
47,low_high,1.66467960955532e-18,4918
48,low_high,5.54969679950813e-19,4918
49,low_high,1.8484508253805e-19,4918
50,low_high,6.15384524168342e-20,4918
-50,low_low,1.13498601562575e-19,57219
-49,low_low,3.46829745616701e-19,57219
-48,low_low,1.0589114060681e-18,57219
-47,low_low,3.22728886518596e-18,57219
-46,low_low,9.80998716574961e-18,57219
-45,low_low,2.97145315016527e-17,57219
-44,low_low,8.96100347634057e-17,57219
-43,low_low,2.688123246508e-16,57219
-42,low_low,8.01426947582187e-16,57219
-41,low_low,2.37256653843302e-15,57219
-40,low_low,6.96835097011238e-15,57219
-39,low_low,2.02869260773269e-14,57219
-38,low_low,5.84917411808736e-14,57219
-37,low_low,1.66871580668051e-13,57219
-36,low_low,4.70649050591527e-13,57219
-35,low_low,1.31116217930447e-12,57219
-34,low_low,3.60476941415956e-12,57219
-33,low_low,9.77187328276703e-12,57219
-32,low_low,2.60960519070476e-11,57219
-31,low_low,6.85939434784591e-11,57219
-30,low_low,1.77307861172519e-10,57219
-29,low_low,4.50317312009276e-10,57219
-28,low_low,1.12272854264123e-09,57219
-27,low_low,2.74544777350981e-09,57219
-26,low_low,6.5788572725747e-09,57219
-25,low_low,1.54348624235895e-08,57219
-24,low_low,3.54230315733996e-08,57219
-23,low_low,7.94537349530375e-08,57219
-22,low_low,1.74021387893303e-07,57219
-21,low_low,3.71846479290354e-07,57219
-20,low_low,7.74478179960077e-07,57219
-19,low_low,1.57090322888751e-06,57219
-18,low_low,3.10022415746541e-06,57219
-17,low_low,5.94767569888205e-06,57219
-16,low_low,1.10819882041617e-05,57219
-15,low_low,2.00359076161662e-05,57219
-14,low_low,3.5196684373255e-05,57219
-13,low_low,6.06983010595862e-05,57219
-12,low_low,0.000104057996963021,57219
-11,low_low,0.000179562485025529,57219
-10,low_low,0.000315771353231416,57219
-9,low_low,0.000571198962365113,57219
-8,low_low,0.00106009912293484,57219
-7,low_low,0.0020071344200129,57219
-6,low_low,0.00385372347999545,57219
-5,low_low,0.0074558918505459,57219
-4,low_low,0.0144152719430837,57219
-3,low_low,0.0274467008377741,57219
-2,low_low,0.0503920013653369,57219
-1,low_low,0.0857640489144898,57219
0,low_low,0.12849617465637,57219
1,low_low,0.154561562056405,57219
2,low_low,0.141316879699512,57219
3,low_low,0.111849108099845,57219
4,low_low,0.088010816653396,57219
5,low_low,0.0670695263525867,57219
6,low_low,0.0467713238930443,57219
7,low_low,0.0298274662442305,57219
8,low_low,0.0176566581089188,57219
9,low_low,0.00986276577202943,57219
10,low_low,0.00529139049237778,57219
11,low_low,0.00276944450231204,57219
12,low_low,0.00142017616091218,57219
13,low_low,0.00071446395044512,57219
14,low_low,0.000353016466398425,57219
15,low_low,0.000171478947824859,57219
16,low_low,8.19592459625138e-05,57219
17,low_low,3.85723207013862e-05,57219
18,low_low,1.78866174070685e-05,57219
19,low_low,8.17736862875084e-06,57219
20,low_low,3.68782788891513e-06,57219
21,low_low,1.64143497087565e-06,57219
22,low_low,7.21416777129183e-07,57219
23,low_low,3.13230522301411e-07,57219
24,low_low,1.3441797767105e-07,57219
25,low_low,5.70377351239144e-08,57219
26,low_low,2.39426494512354e-08,57219
27,low_low,9.94669037163304e-09,57219
28,low_low,4.09139621516102e-09,57219
29,low_low,1.66701764272589e-09,57219
30,low_low,6.7308996259287e-10,57219
31,low_low,2.69437733137898e-10,57219
32,low_low,1.06975405850018e-10,57219
33,low_low,4.21441548843774e-11,57219
34,low_low,1.64818579669168e-11,57219
35,low_low,6.40144248185135e-12,57219
36,low_low,2.47024363617702e-12,57219
37,low_low,9.47500301056393e-13,57219
38,low_low,3.61396459117645e-13,57219
39,low_low,1.37132605527649e-13,57219
40,low_low,5.17889589001708e-14,57219
41,low_low,1.94742421726413e-14,57219
42,low_low,7.29454480415798e-15,57219
43,low_low,2.72293565434779e-15,57219
44,low_low,1.01336388234857e-15,57219
45,low_low,3.76157418155198e-16,57219
46,low_low,1.3932765038059e-16,57219
47,low_low,5.15176179478093e-17,57219
48,low_low,1.90244591467375e-17,57219
49,low_low,7.01930725440631e-18,57219
50,low_low,2.58874266838049e-18,57219
-50,low_mid,1.18792228762509e-21,6141
-49,low_mid,5.45631526367131e-21,6141
-48,low_mid,2.50103522246493e-20,6141
-47,low_mid,1.14171580871998e-19,6141
-46,low_mid,5.179919403352e-19,6141
-45,low_mid,2.33090030517496e-18,6141
-44,low_mid,1.03817132804341e-17,6141
-43,low_mid,4.56738818908453e-17,6141
-42,low_mid,1.98074837090541e-16,6141
-41,low_mid,8.45010499416543e-16,6141
-40,low_mid,3.53895664883127e-15,6141
-39,low_mid,1.4520368653278e-14,6141
-38,low_mid,5.82476252273999e-14,6141
-37,low_mid,2.2797430315779e-13,6141
-36,low_mid,8.68779489095336e-13,6141
-35,low_mid,3.2170520146268e-12,6141
-34,low_mid,1.15515509205675e-11,6141
-33,low_mid,4.0138852920518e-11,6141
-32,low_mid,1.34691657994766e-10,6141
-31,low_mid,4.35588058485788e-10,6141
-30,low_mid,1.35481158957286e-09,6141
-29,low_mid,4.04442905900889e-09,6141
-28,low_mid,1.15642644081204e-08,6141
-27,low_mid,3.16058545284949e-08,6141
-26,low_mid,8.23969266259628e-08,6141
-25,low_mid,2.04480762535903e-07,6141
-24,low_mid,4.82052841590399e-07,6141
-23,low_mid,1.07730666543447e-06,6141
-22,low_mid,2.27765460016175e-06,6141
-21,low_mid,4.54613246143226e-06,6141
-20,low_mid,8.54881575749361e-06,6141
-19,low_mid,1.51142758507853e-05,6141
-18,low_mid,2.50726332340841e-05,6141
-17,low_mid,3.89461782895746e-05,6141
-16,low_mid,5.65341811757918e-05,6141
-15,low_mid,7.653761461776e-05,6141
-14,low_mid,9.71739127866166e-05,6141
-13,low_mid,0.000119875775860195,6141
-12,low_mid,0.000149983585122655,6141
-11,low_mid,0.000198644088953177,6141
-10,low_mid,0.000290638372151821,6141
-9,low_mid,0.000483281847030126,6141
-8,low_mid,0.000888188831065977,6141
-7,low_mid,0.0017297700314743,6141
-6,low_mid,0.00342248079947393,6141
-5,low_mid,0.00659749473374167,6141
-4,low_mid,0.0121021860574283,6141
-3,low_mid,0.0221183838612885,6141
-2,low_mid,0.0419053631616941,6141
-1,low_mid,0.0787627475034727,6141
0,low_mid,0.135209120180044,6141
1,low_mid,0.18093904411987,6141
2,low_mid,0.169305133614027,6141
3,low_mid,0.124970371633252,6141
4,low_mid,0.0845373951106995,6141
5,low_mid,0.054677550051102,6141
6,low_mid,0.0342422485381887,6141
7,low_mid,0.0207570679909998,6141
8,low_mid,0.0121329268681608,6141
9,low_mid,0.00681187687619347,6141
10,low_mid,0.00365888850995362,6141
11,low_mid,0.00187753903686197,6141
12,low_mid,0.000928640294043532,6141
13,low_mid,0.000447876113058831,6141
14,low_mid,0.000213088254863719,6141
15,low_mid,0.0001011725281864,6141
16,low_mid,4.83967504964527e-05,6141
17,low_mid,2.33693996020772e-05,6141
18,low_mid,1.13899292958453e-05,6141
19,low_mid,5.60235150584671e-06,6141
20,low_mid,2.78041063875401e-06,6141
21,low_mid,1.39199175360746e-06,6141
22,low_mid,7.02820353340629e-07,6141
23,low_mid,3.57780500762476e-07,6141
24,low_mid,1.8358377046623e-07,6141
25,low_mid,9.49237749386426e-08,6141
26,low_mid,4.94441288250377e-08,6141
27,low_mid,2.59374979989077e-08,6141
28,low_mid,1.3698996904715e-08,6141
29,low_mid,7.2823220764758e-09,6141
30,low_mid,3.89532849092962e-09,6141
31,low_mid,2.09596363247459e-09,6141
32,low_mid,1.13412519807662e-09,6141
33,low_mid,6.1694700576022e-10,6141
34,low_mid,3.37299909226551e-10,6141
35,low_mid,1.85283998550579e-10,6141
36,low_mid,1.02231492911215e-10,6141
37,low_mid,5.66406623842241e-11,6141
38,low_mid,3.15021709082306e-11,6141
39,low_mid,1.75829956986884e-11,6141
40,low_mid,9.84593936065216e-12,6141
41,low_mid,5.52974376145849e-12,6141
42,low_mid,3.11392449539579e-12,6141
43,low_mid,1.75767274698669e-12,6141
44,low_mid,9.94183331629386e-13,6141
45,low_mid,5.63332876192799e-13,6141
46,low_mid,3.19672678982239e-13,6141
47,low_mid,1.81618208427425e-13,6141
48,low_mid,1.03275745001585e-13,6141
49,low_mid,5.87616533335526e-14,6141
50,low_mid,3.34439861920219e-14,6141
-50,mid_high,4.00854277913307e-31,2323
-49,mid_high,4.00854277913307e-31,2323
-48,mid_high,4.00854277913307e-31,2323
-47,mid_high,4.00854277913307e-31,2323
-46,mid_high,4.00854277913307e-31,2323
-45,mid_high,4.00854277913307e-31,2323
-44,mid_high,4.00854277913307e-31,2323
-43,mid_high,4.00854277913307e-31,2323
-42,mid_high,1.67076853035908e-25,2323
-41,mid_high,1.72146608408392e-24,2323
-40,mid_high,1.72435014359785e-23,2323
-39,mid_high,1.6739233145107e-22,2323
-38,mid_high,1.56988226913974e-21,2323
-37,mid_high,1.4179416100857e-20,2323
-36,mid_high,1.22955414501406e-19,2323
-35,mid_high,1.02040676362904e-18,2323
-34,mid_high,8.07929879031967e-18,2323
-33,mid_high,6.08396899274532e-17,2323
-32,mid_high,4.34361781468632e-16,2323
-31,mid_high,2.93093251103351e-15,2323
-30,mid_high,1.863322089563e-14,2323
-29,mid_high,1.11259278624506e-13,2323
-28,mid_high,6.2199802789823e-13,2323
-27,mid_high,3.24552124622602e-12,2323
-26,mid_high,1.57565348937453e-11,2323
-25,mid_high,7.09505476183211e-11,2323
-24,mid_high,2.95397802370469e-10,2323
-23,mid_high,1.13358088380892e-09,2323
-22,mid_high,3.99694519091148e-09,2323
-21,mid_high,1.29083354386248e-08,2323
-20,mid_high,3.8063949685953e-08,2323
-19,mid_high,1.02163011471022e-07,2323
-18,mid_high,2.48796649391233e-07,2323
-17,mid_high,5.48027483091648e-07,2323
-16,mid_high,1.08844296815731e-06,2323
-15,mid_high,1.94310856307745e-06,2323
-14,mid_high,3.14663649799893e-06,2323
-13,mid_high,4.89907438213498e-06,2323
-12,mid_high,7.86803799579805e-06,2323
-11,mid_high,1.39843026976068e-05,2323
-10,mid_high,2.9505681861954e-05,2323
-9,mid_high,7.67793322034125e-05,2323
-8,mid_high,0.000225498763839412,2323
-7,mid_high,0.00066261930524445,2323
-6,mid_high,0.00172795820781819,2323
-5,mid_high,0.00355596371756092,2323
-4,mid_high,0.00571590338715463,2323
-3,mid_high,0.0107146842542407,2323
-2,mid_high,0.0313676903558019,2323
-1,mid_high,0.0883395023280388,2323
0,mid_high,0.149521143666653,2323
1,mid_high,0.169716047348025,2323
2,mid_high,0.15613647580475,2323
3,mid_high,0.126890060235368,2323
4,mid_high,0.0956365923905933,2323
5,mid_high,0.0663010770302607,2323
6,mid_high,0.0416052170210562,2323
7,mid_high,0.0239913799599494,2323
8,mid_high,0.0130393518220738,2323
9,mid_high,0.00686654925858585,2323
10,mid_high,0.00360619887677984,2323
11,mid_high,0.00193270554864884,2323
12,mid_high,0.0010540577571779,2323
13,mid_high,0.000579280894158629,2323
14,mid_high,0.000317545609220825,2323
15,mid_high,0.000171819995940548,2323
16,mid_high,9.09740863823563e-05,2323
17,mid_high,4.70827941388649e-05,2323
18,mid_high,2.38369762776212e-05,2323
19,mid_high,1.1814563078307e-05,2323
20,mid_high,5.73700317698214e-06,2323
21,mid_high,2.73129266361667e-06,2323
22,mid_high,1.2757767625388e-06,2323
23,mid_high,5.85067677978834e-07,2323
24,mid_high,2.63608522274138e-07,2323
25,mid_high,1.16769113662128e-07,2323
26,mid_high,5.08864534458888e-08,2323
27,mid_high,2.18308379526264e-08,2323
28,mid_high,9.2261276283995e-09,2323
29,mid_high,3.84357200031691e-09,2323
30,mid_high,1.57943577421703e-09,2323
31,mid_high,6.40626080255839e-10,2323
32,mid_high,2.56641489758606e-10,2323
33,mid_high,1.01613724392934e-10,2323
34,mid_high,3.9789142320872e-11,2323
35,mid_high,1.54186668407836e-11,2323
