age_diff,edu_shsp,prev_hat,n
-47,high_low,3.29636134478384e-12,7088
-46,high_low,5.42870687600136e-12,7088
-45,high_low,8.94647857164122e-12,7088
-44,high_low,1.47562345632259e-11,7088
-43,high_low,2.43635291337634e-11,7088
-42,high_low,4.02735205828993e-11,7088
-41,high_low,6.66633703455335e-11,7088
-40,high_low,1.10513853578309e-10,7088
-39,high_low,1.83519182362854e-10,7088
-38,high_low,3.0531980893976e-10,7088
-37,high_low,5.08991745437416e-10,7088
-36,high_low,8.50397900779234e-10,7088
-35,high_low,1.42417287811454e-09,7088
-34,high_low,2.39114381203887e-09,7088
-33,high_low,4.02554274159002e-09,7088
-32,high_low,6.7966072138769e-09,7088
-31,high_low,1.15101771410776e-08,7088
-30,high_low,1.95554101242974e-08,7088
-29,high_low,3.33364790320266e-08,7088
-28,high_low,5.70312573589342e-08,7088
-27,high_low,9.79306832871869e-08,7088
-26,high_low,1.6881420410123e-07,7088
-25,high_low,2.92182817078244e-07,7088
-24,high_low,5.07839088816495e-07,7088
-23,high_low,8.86528056218191e-07,7088
-22,high_low,1.55460952241494e-06,7088
-21,high_low,2.73891202532449e-06,7088
-20,high_low,4.84869951217255e-06,7088
-19,high_low,8.62623652066609e-06,7088
-18,high_low,1.54247902639594e-05,7088
-17,high_low,2.77245304880965e-05,7088
-16,high_low,5.00945748012252e-05,7088
-15,high_low,9.09951909101427e-05,7088
-14,high_low,0.000166272263947873,7088
-13,high_low,0.000306568991536625,7088
-12,high_low,0.000572394991796213,7088
-11,high_low,0.00108589819406721,7088
-10,high_low,0.00209961660734761,7088
-9,high_low,0.00413537612562181,7088
-8,high_low,0.00818531362224973,7088
-7,high_low,0.0160085005399208,7088
-6,high_low,0.0304175860981836,7088
-5,high_low,0.0552411677731017,7088
-4,high_low,0.0942167222295228,7088
-3,high_low,0.147175533547957,7088
-2,high_low,0.199746010056913,7088
-1,high_low,0.199721826583942,7088
0,high_low,0.128960476430419,7088
1,high_low,0.062828931896295,7088
2,high_low,0.0285113977061309,7088
3,high_low,0.0122893301404807,7088
4,high_low,0.00492657989622441,7088
5,high_low,0.00190897511847758,7088
6,high_low,0.000749533339945228,7088
7,high_low,0.0003035699141496,7088
8,high_low,0.000128040478950199,7088
9,high_low,5.67390372801825e-05,7088
10,high_low,2.66376777235695e-05,7088
11,high_low,1.32708152709758e-05,7088
12,high_low,6.84648822549654e-06,7088
13,high_low,3.54587556213902e-06,7088
14,high_low,1.7871132632967e-06,7088
15,high_low,8.49622687387862e-07,7088
16,high_low,3.71408651124084e-07,7088
17,high_low,1.48833913744585e-07,7088
18,high_low,5.48139544359501e-08,7088
19,high_low,1.86009658884235e-08,7088
20,high_low,5.83109622690327e-09,7088
21,high_low,1.69297084595101e-09,7088
22,high_low,4.5640084249457e-10,7088
23,high_low,1.14538970339145e-10,7088
24,high_low,2.6827578262388e-11,7088
25,high_low,5.87952188881566e-12,7088
26,high_low,1.20877527729964e-12,7088
27,high_low,2.3372363102683e-13,7088
28,high_low,4.26111793097206e-14,7088
29,high_low,7.3437633651978e-15,7088
30,high_low,1.19949453682917e-15,7088
31,high_low,1.8615410936316e-16,7088
32,high_low,2.75202263696341e-17,7088
33,high_low,3.88549774209312e-18,7088
34,high_low,5.25250975458305e-19,7088
35,high_low,6.81589488705039e-20,7088
36,high_low,8.51186981711962e-21,7088
37,high_low,1.02561271222721e-21,7088
38,high_low,1.1953866829688e-22,7088
39,high_low,1.35117091795716e-23,7088
40,high_low,1.48490710178376e-24,7088
41,high_low,1.59069040313314e-25,7088
42,high_low,3.97938460032606e-31,7088
43,high_low,3.97938460032606e-31,7088
44,high_low,3.97938460032606e-31,7088
45,high_low,3.97938460032606e-31,7088
46,high_low,3.97938460032606e-31,7088
47,high_low,3.97938460032606e-31,7088
48,high_low,3.97938460032606e-31,7088
49,high_low,3.97938460032606e-31,7088
50,high_low,3.97938460032606e-31,7088
-50,high_mid,1.04257636618213e-11,6191
-49,high_mid,1.72341946409142e-11,6191
-48,high_mid,2.84884495367497e-11,6191
-47,high_mid,4.70908028594442e-11,6191
-46,high_mid,7.78372688446701e-11,6191
-45,high_mid,1.28652443727729e-10,6191
-44,high_mid,2.1262884550147e-10,6191
-43,high_mid,3.51394316088139e-10,6191
-42,high_mid,5.806713466754e-10,6191
-41,high_mid,9.59453326702411e-10,6191
-40,high_mid,1.58514777156217e-09,6191
-39,high_mid,2.61856112305694e-09,6191
-38,high_mid,4.32511146976068e-09,6191
-37,high_mid,7.1427924282887e-09,6191
-36,high_mid,1.17942225968149e-08,6191
-35,high_mid,1.94713250773424e-08,6191
-34,high_mid,3.21396242583861e-08,6191
-33,high_mid,5.30394758282316e-08,6191
-32,high_mid,8.75113982666779e-08,6191
-31,high_mid,1.44354576393943e-07,6191
-30,high_mid,2.38062090307364e-07,6191
-29,high_mid,3.92497106161738e-07,6191
-28,high_mid,6.46936150503539e-07,6191
-27,high_mid,1.06599855753318e-06,6191
-26,high_mid,1.75595190875403e-06,6191
-25,high_mid,2.89147076807992e-06,6191
-24,high_mid,4.75951889513747e-06,6191
-23,high_mid,7.83125389944221e-06,6191
-22,high_mid,1.28797378621016e-05,6191
-21,high_mid,2.11724214916493e-05,6191
-20,high_mid,3.47854897160633e-05,6191
-19,high_mid,5.71164183699817e-05,6191
-18,high_mid,9.37181502756287e-05,6191
-17,high_mid,0.000153653584316081,6191
-16,high_mid,0.000251688714766732,6191
-15,high_mid,0.000411831274222562,6191
-14,high_mid,0.000673026063950995,6191
-13,high_mid,0.00109832236081756,6191
-12,high_mid,0.00178945690495004,6191
-11,high_mid,0.00290991361478634,6191
-10,high_mid,0.00472103996393349,6191
-9,high_mid,0.00764869516496024,6191
-8,high_mid,0.0124530620611373,6191
-7,high_mid,0.0205226591730398,6191
-6,high_mid,0.0344521196992554,6191
-5,high_mid,0.0592094999898327,6191
-4,high_mid,0.10191839193372,6191
-3,high_mid,0.156291555076561,6191
-2,high_mid,0.191229337984464,6191
-1,high_mid,0.179496544113245,6191
0,high_mid,0.125349031621487,6191
1,high_mid,0.0637352368218607,6191
2,high_mid,0.0238945563644948,6191
3,high_mid,0.00771761447408224,6191
4,high_mid,0.00253821219200193,6191
5,high_mid,0.000849506347013981,6191
6,high_mid,0.000280731739646154,6191
7,high_mid,9.54598964303975e-05,6191
8,high_mid,3.54294885361266e-05,6191
9,high_mid,1.52151113798547e-05,6191
10,high_mid,8.01157792462873e-06,6191
11,high_mid,5.18491699007519e-06,6191
12,high_mid,3.31353975848872e-06,6191
13,high_mid,1.58937818851345e-06,6191
14,high_mid,4.34838114951368e-07,6191
15,high_mid,5.15619745499368e-08,6191
16,high_mid,2.11919401653889e-09,6191
17,high_mid,2.96141529135003e-11,6191
18,high_mid,1.45252968058275e-13,6191
19,high_mid,2.5812824447829e-16,6191
20,high_mid,1.71557890505918e-19,6191
21,high_mid,4.40178858346999e-23,6191
22,high_mid,4.22471990544065e-31,6191
23,high_mid,4.22471990544065e-31,6191
24,high_mid,4.22471990544065e-31,6191
25,high_mid,4.22471990544065e-31,6191
26,high_mid,4.22471990544065e-31,6191
27,high_mid,4.22471990544065e-31,6191
28,high_mid,4.22471990544065e-31,6191
29,high_mid,4.22471990544065e-31,6191
30,high_mid,4.22471990544065e-31,6191
31,high_mid,4.22471990544065e-31,6191
32,high_mid,4.22471990544065e-31,6191
33,high_mid,4.22471990544065e-31,6191
34,high_mid,4.22471990544065e-31,6191
35,high_mid,4.22471990544065e-31,6191
36,high_mid,4.22471990544065e-31,6191
37,high_mid,4.22471990544065e-31,6191
38,high_mid,4.22471990544065e-31,6191
39,high_mid,4.22471990544065e-31,6191
40,high_mid,4.22471990544065e-31,6191
41,high_mid,4.22471990544065e-31,6191
42,high_mid,4.22471990544065e-31,6191
43,high_mid,4.22471990544065e-31,6191
44,high_mid,4.22471990544065e-31,6191
45,high_mid,4.22471990544065e-31,6191
46,high_mid,4.22471990544065e-31,6191
47,high_mid,4.22471990544065e-31,6191
48,high_mid,4.22471990544065e-31,6191
49,high_mid,4.22471990544065e-31,6191
50,high_mid,4.22471990544065e-31,6191
-50,low_high,4.32964414043595e-10,4572
-49,low_high,6.79551370340844e-10,4572
-48,low_high,1.06652260381152e-09,4572
-47,low_high,1.67368397158776e-09,4572
-46,low_high,2.62609473195009e-09,4572
-45,low_high,4.11963509561271e-09,4572
-44,low_high,6.46095024227321e-09,4572
-43,low_high,1.01298063905438e-08,4572
-42,low_high,1.58763533884664e-08,4572
-41,low_high,2.48726999700852e-08,4572
-40,low_high,3.89489077669715e-08,4572
-39,low_high,6.09600521677468e-08,4572
-38,low_high,9.5356535137455e-08,4572
-37,low_high,1.49069198477721e-07,4572
-36,low_high,2.32881364187251e-07,4572
-35,low_high,3.63552996635072e-07,4572
-34,low_high,5.67104906246346e-07,4572
-33,low_high,8.83889370323848e-07,4572
-32,low_high,1.37640723053072e-06,4572
-31,low_high,2.14134009538712e-06,4572
-30,low_high,3.32803954946161e-06,4572
-29,low_high,5.16688800319859e-06,4572
-28,low_high,8.01271937765318e-06,4572
-27,low_high,1.24111617742195e-05,4572
-26,low_high,1.91997820022439e-05,4572
-25,low_high,2.96619256488156e-05,4572
-24,low_high,4.57601093613751e-05,4572
-23,low_high,7.04891152249155e-05,4572
-22,low_high,0.000108408541854577,4572
-21,low_high,0.000166443290927686,4572
-20,low_high,0.000255082229963942,4572
-19,low_high,0.000390165434582183,4572
-18,low_high,0.000595536125969063,4572
-17,low_high,0.000906953879495329,4572
-16,low_high,0.00137783211640965,4572
-15,low_high,0.00208758790144794,4572
-14,low_high,0.00315504531858048,4572
-13,low_high,0.00476516167932187,4572
-12,low_high,0.00720784077558146,4572
-11,low_high,0.0109414396087753,4572
-10,low_high,0.0166990634152342,4572
-9,low_high,0.0255667393907116,4572
-8,low_high,0.0385771646878653,4572
-7,low_high,0.0561846511969147,4572
-6,low_high,0.077447056291794,4572
-5,low_high,0.0992001286113311,4572
-4,low_high,0.116781206592642,4572
-3,low_high,0.128223267030092,4572
-2,low_high,0.131533462467715,4572
-1,low_high,0.117175288071737,4572
0,low_high,0.0833105786339145,4572
1,low_high,0.0451731843994019,4572
2,low_high,0.0188248776597879,4572
3,low_high,0.00735653566804692,4572
4,low_high,0.00325948806835816,4572
5,low_high,0.00149353464990959,4572
6,low_high,0.00062203161298064,4572
7,low_high,0.00024164089803463,4572
8,low_high,9.34903026966967e-05,4572
9,low_high,3.84730375130041e-05,4572
10,low_high,1.79820596656356e-05,4572
11,low_high,9.91420635261811e-06,4572
12,low_high,5.99616368356577e-06,4572
13,low_high,3.59833300609218e-06,4572
14,low_high,1.93784907101499e-06,4572
15,low_high,8.47003015372959e-07,4572
16,low_high,2.76726744163258e-07,4572
17,low_high,6.69465896337424e-08,4572
18,low_high,1.20991833149439e-08,4572
19,low_high,1.64809041732122e-09,4572
20,low_high,1.70706493391852e-10,4572
21,low_high,1.35645741298673e-11,4572
22,low_high,8.3423677138318e-13,4572
23,low_high,4.00624640774269e-14,4572
24,low_high,1.51561354793336e-15,4572
25,low_high,4.55699803794068e-17,4572
26,low_high,1.09861547460096e-18,4572
27,low_high,2.14252567505089e-20,4572
28,low_high,3.41001862530113e-22,4572
29,low_high,4.46863414668729e-24,4572
30,low_high,5.54100353778645e-31,4572
31,low_high,5.54100353778645e-31,4572
32,low_high,5.54100353778645e-31,4572
33,low_high,5.54100353778645e-31,4572
34,low_high,5.54100353778645e-31,4572
35,low_high,5.54100353778645e-31,4572
36,low_high,5.54100353778645e-31,4572
37,low_high,5.54100353778645e-31,4572
38,low_high,5.54100353778645e-31,4572
39,low_high,5.54100353778645e-31,4572
40,low_high,5.54100353778645e-31,4572
41,low_high,5.54100353778645e-31,4572
42,low_high,5.54100353778645e-31,4572
43,low_high,5.54100353778645e-31,4572
44,low_high,5.54100353778645e-31,4572
45,low_high,5.54100353778645e-31,4572
46,low_high,5.54100353778645e-31,4572
47,low_high,5.54100353778645e-31,4572
48,low_high,5.54100353778645e-31,4572
49,low_high,5.54100353778645e-31,4572
50,low_high,5.54100353778645e-31,4572
-50,low_low,5.88857969850664e-12,45964
-49,low_low,8.39175354758227e-12,45964
-48,low_low,1.19657523115984e-11,45964
-47,low_low,1.70811681133479e-11,45964
-46,low_low,2.44247732190016e-11,45964
-45,low_low,3.50045154702933e-11,45964
-44,low_low,5.03087236491179e-11,45964
-43,low_low,7.25493229851754e-11,45964
-42,low_low,1.05036296243477e-10,45964
-41,low_low,1.52758904531302e-10,45964
-40,low_low,2.23295461429888e-10,45964
-39,low_low,3.28249896739754e-10,45964
-38,low_low,4.85540821608936e-10,45964
-37,low_low,7.23083484846797e-10,45964
-36,low_low,1.08477022519284e-09,45964
-35,low_low,1.64028285428635e-09,45964
-34,low_low,2.50136135120458e-09,45964
-33,low_low,3.84907002072223e-09,45964
-32,low_low,5.98000857341237e-09,45964
-31,low_low,9.38554031073437e-09,45964
-30,low_low,1.48892557453581e-08,45964
-29,low_low,2.38884274158662e-08,45964
-28,low_low,3.8783538258219e-08,45964
-27,low_low,6.37524326611475e-08,45964
-26,low_low,1.06164511080349e-07,45964
-25,low_low,1.79200211233987e-07,45964
-24,low_low,3.06772736238601e-07,45964
-23,low_low,5.3291208308095e-07,45964
-22,low_low,9.399286266066e-07,45964
-21,low_low,1.68411748606967e-06,45964
-20,low_low,3.06706160914344e-06,45964
-19,low_low,5.68034556932936e-06,45964
-18,low_low,1.07041311197588e-05,45964
-17,low_low,2.05335386994377e-05,45964
-16,low_low,4.01149801459968e-05,45964
-15,low_low,7.98452304255246e-05,45964
-14,low_low,0.000161798712356908,45964
-13,low_low,0.000332147585048655,45964
-12,low_low,0.000686515971692341,45964
-11,low_low,0.00141964857172944,45964
-10,low_low,0.00291783906590323,45964
-9,low_low,0.00591530091924078,45964
-8,low_low,0.0117001317997748,45964
-7,low_low,0.0223174028404588,45964
-6,low_low,0.040591614136171,45964
-5,low_low,0.0696688958855835,45964
-4,low_low,0.110830055805862,45964
-3,low_low,0.155457257191748,45964
-2,low_low,0.181967350647831,45964
-1,low_low,0.166964415718406,45964
0,low_low,0.11435991032545,45964
1,low_low,0.0615932218491426,45964
2,low_low,0.0285260992120432,45964
3,low_low,0.0126501570234888,45964
4,low_low,0.00589595011201474,45964
5,low_low,0.00287551475445094,45964
6,low_low,0.0014308572074303,45964
7,low_low,0.000726534023418878,45964
8,low_low,0.000378832040654862,45964
9,low_low,0.000204066406912131,45964
10,low_low,0.000114216677194524,45964
11,low_low,6.63717207736476e-05,45964
12,low_low,3.90005043840363e-05,45964
13,low_low,2.24235577646112e-05,45964
14,low_low,1.22057208787716e-05,45964
15,low_low,6.08560115981626e-06,45964
16,low_low,2.70527476878942e-06,45964
17,low_low,1.06939942020794e-06,45964
18,low_low,3.77218397288902e-07,45964
19,low_low,1.19145982950886e-07,45964
20,low_low,3.38150327446548e-08,45964
21,low_low,8.65351593648729e-09,45964
22,low_low,2.00370364005161e-09,45964
23,low_low,4.21245714182388e-10,45964
24,low_low,8.06862459433692e-11,45964
25,low_low,1.41294405514713e-11,45964
26,low_low,2.26991927570937e-12,45964
27,low_low,3.35701975537005e-13,45964
28,low_low,4.58620230612434e-14,45964
29,low_low,5.80772455422574e-15,45964
30,low_low,6.84084752162975e-16,45964
31,low_low,7.5207731503301e-17,45964
32,low_low,7.74392822328616e-18,45964
33,low_low,7.49383225332207e-19,45964
34,low_low,6.8389275157539e-20,45964
35,low_low,5.90623856525532e-21,45964
36,low_low,4.84362470671756e-22,45964
37,low_low,3.78498418031783e-23,45964
38,low_low,2.82806442799024e-24,45964
39,low_low,2.02742007722401e-25,45964
40,low_low,4.32504092494135e-31,45964
41,low_low,4.32504092494135e-31,45964
42,low_low,4.32504092494135e-31,45964
43,low_low,4.32504092494135e-31,45964
44,low_low,4.32504092494135e-31,45964
45,low_low,4.32504092494135e-31,45964
46,low_low,4.32504092494135e-31,45964
47,low_low,4.32504092494135e-31,45964
48,low_low,4.32504092494135e-31,45964
49,low_low,4.32504092494135e-31,45964
50,low_low,4.32504092494135e-31,45964
-50,low_mid,1.23448868683479e-10,17136
-49,low_mid,1.84770175516144e-10,17136
-48,low_mid,2.76608596717459e-10,17136
-47,low_mid,4.14264467583708e-10,17136
-46,low_mid,6.20807650218066e-10,17136
-45,low_mid,9.31092751206932e-10,17136
-44,low_mid,1.39789474770493e-09,17136
-43,low_mid,2.10131305511626e-09,17136
-42,low_mid,3.16323092605575e-09,17136
-41,low_mid,4.76962198753887e-09,17136
-40,low_mid,7.20508294242974e-09,17136
-39,low_mid,1.09064890148433e-08,17136
-38,low_mid,1.65466793349653e-08,17136
-37,low_mid,2.516549729124e-08,17136
-36,low_mid,3.83758281411746e-08,17136
-35,low_mid,5.86889406766794e-08,17136
-34,low_mid,9.00304870399256e-08,17136
-33,low_mid,1.38562632147434e-07,17136
-32,low_mid,2.14000110769996e-07,17136
-31,low_mid,3.31727199204504e-07,17136
-30,low_mid,5.16220042697085e-07,17136
-29,low_mid,8.06607653895996e-07,17136
-28,low_mid,1.26575565499677e-06,17136
-27,low_mid,1.99518427774228e-06,17136
-26,low_mid,3.15970259913555e-06,17136
-25,low_mid,5.02831518368475e-06,17136
-24,low_mid,8.04253634223011e-06,17136
-23,low_mid,1.2931131210476e-05,17136
-22,low_mid,2.09039504219032e-05,17136
-21,low_mid,3.39812724074126e-05,17136
-20,low_mid,5.55565899574287e-05,17136
-19,low_mid,9.136370132772e-05,17136
-18,low_mid,0.000151147517500656,17136
-17,low_mid,0.000251565245021391,17136
-16,low_mid,0.000421246912287569,17136
-15,low_mid,0.000709656136340724,17136
-14,low_mid,0.00120218112263089,17136
-13,low_mid,0.00204348559338226,17136
-12,low_mid,0.00347622418615787,17136
-11,low_mid,0.00590174551071966,17136
-10,low_mid,0.00997084452656074,17136
-9,low_mid,0.0166839975862534,17136
-8,low_mid,0.0273319518353192,17136
-7,low_mid,0.0432798745569145,17136
-6,low_mid,0.0654535558229708,17136
-5,low_mid,0.0935109327077624,17136
-4,low_mid,0.124558097398276,17136
-3,low_mid,0.15083515108142,17136
-2,low_mid,0.159627719604605,17136
-1,low_mid,0.135069172478817,17136
0,low_mid,0.084823085037432,17136
1,low_mid,0.042334109662952,17136
2,low_mid,0.0186805915934282,17136
3,low_mid,0.00782505996865976,17136
4,low_mid,0.00327335020502902,17136
5,low_mid,0.00136717967195246,17136
6,low_mid,0.000565112108505751,17136
7,low_mid,0.000234205797561099,17136
8,low_mid,9.91278526477967e-05,17136
9,low_mid,4.3628159853479e-05,17136
10,low_mid,2.03254540815061e-05,17136
11,low_mid,1.00719238654741e-05,17136
12,low_mid,5.06748479349238e-06,17136
13,low_mid,2.43938226149815e-06,17136
14,low_mid,1.05863404076453e-06,17136
15,low_mid,3.90254490902393e-07,17136
16,low_mid,1.16414433747631e-07,17136
17,low_mid,2.7971722624487e-08,17136
18,low_mid,5.44822901254599e-09,17136
19,low_mid,8.65737477138719e-10,17136
20,low_mid,1.12948520162324e-10,17136
21,low_mid,1.21759943607111e-11,17136
22,low_mid,1.09149579676612e-12,17136
23,low_mid,8.1883520593351e-14,17136
24,low_mid,5.17356979951263e-15,17136
25,low_mid,2.77054897784014e-16,17136
26,low_mid,1.26556756891169e-17,17136
27,low_mid,4.96262063652624e-19,17136
28,low_mid,1.68114546856602e-20,17136
29,low_mid,4.95142527472922e-22,17136
30,low_mid,1.27599250097677e-23,17136
31,low_mid,2.89548429003327e-25,17136
32,low_mid,4.84208821228436e-31,17136
33,low_mid,4.84208821228436e-31,17136
34,low_mid,4.84208821228436e-31,17136
35,low_mid,4.84208821228436e-31,17136
36,low_mid,4.84208821228436e-31,17136
37,low_mid,4.84208821228436e-31,17136
38,low_mid,4.84208821228436e-31,17136
39,low_mid,4.84208821228436e-31,17136
40,low_mid,4.84208821228436e-31,17136
41,low_mid,4.84208821228436e-31,17136
42,low_mid,4.84208821228436e-31,17136
43,low_mid,4.84208821228436e-31,17136
44,low_mid,4.84208821228436e-31,17136
45,low_mid,4.84208821228436e-31,17136
46,low_mid,4.84208821228436e-31,17136
47,low_mid,4.84208821228436e-31,17136
48,low_mid,4.84208821228436e-31,17136
49,low_mid,4.84208821228436e-31,17136
50,low_mid,4.84208821228436e-31,17136
-50,mid_high,9.39510765167978e-11,3144
-49,mid_high,1.51136841602609e-10,3144
-48,mid_high,2.43119963294332e-10,3144
-47,mid_high,3.91051930881519e-10,3144
-46,mid_high,6.28917391335761e-10,3144
-45,mid_high,1.01129983504402e-09,3144
-44,mid_high,1.62583030702521e-09,3144
-43,mid_high,2.6131310901325e-09,3144
-42,mid_high,4.19874602261027e-09,3144
-41,mid_high,6.74422606946253e-09,3144
-40,mid_high,1.08288007908938e-08,3144
-39,mid_high,1.73798448803683e-08,3144
-38,mid_high,2.78811179445973e-08,3144
-37,mid_high,4.47048444080545e-08,3144
-36,mid_high,7.16407842020974e-08,3144
-35,mid_high,1.14738314065586e-07,3144
-34,mid_high,1.83645300908149e-07,3144
-33,mid_high,2.93734500763612e-07,3144
-32,mid_high,4.69476763728605e-07,3144
-31,mid_high,7.49785500063378e-07,3144
-30,mid_high,1.19647332049377e-06,3144
-29,mid_high,1.90761455740013e-06,3144
-28,mid_high,3.03862848870471e-06,3144
-27,mid_high,4.83549169519199e-06,3144
-26,mid_high,7.68696879564284e-06,3144
-25,mid_high,1.22066019247813e-05,3144
-24,mid_high,1.93611587959618e-05,3144
-23,mid_high,3.06714282100877e-05,3144
-22,mid_high,4.85253621860898e-05,3144
-21,mid_high,7.66651273423263e-05,3144
-20,mid_high,0.000120942395814314,3144
-19,mid_high,0.000190485665356413,3144
-18,mid_high,0.000299497448160677,3144
-17,mid_high,0.000470008938963678,3144
-16,mid_high,0.000736080504402749,3144
-15,mid_high,0.00115016805545587,3144
-14,mid_high,0.00179342954137598,3144
-13,mid_high,0.0027954018059216,3144
-12,mid_high,0.00436441942325361,3144
-11,mid_high,0.00683848203801797,3144
-10,mid_high,0.0107719498140661,3144
-9,mid_high,0.0170366079775611,3144
-8,mid_high,0.0267224505833172,3144
-7,mid_high,0.0409633839099074,3144
-6,mid_high,0.0605155534965797,3144
-5,mid_high,0.0850420803895585,3144
-4,mid_high,0.112446461186234,3144
-3,mid_high,0.13904081940277,3144
-2,mid_high,0.156914410297214,3144
-1,mid_high,0.14588170447717,3144
0,mid_high,0.100650237698756,3144
1,mid_high,0.0506369432747324,3144
2,mid_high,0.0196256510020398,3144
3,mid_high,0.00765219683588141,3144
4,mid_high,0.00378850514011054,3144
5,mid_high,0.00198871805138176,3144
6,mid_high,0.000876635191033914,3144
7,mid_high,0.000323991270698276,3144
8,mid_high,0.000106419035270993,3144
9,mid_high,3.2956965575275e-05,3144
10,mid_high,1.02106737578631e-05,3144
11,mid_high,3.31979495189632e-06,3144
12,mid_high,1.1354994946051e-06,3144
13,mid_high,4.04924282436044e-07,3144
14,mid_high,1.49185198378101e-07,3144
15,mid_high,5.62700848030225e-08,3144
16,mid_high,2.15620068797267e-08,3144
17,mid_high,8.37826290318178e-09,3144
18,mid_high,3.29987447111261e-09,3144
19,mid_high,1.31687155712194e-09,3144
20,mid_high,5.32249200109734e-10,3144
21,mid_high,2.1778839095818e-10,3144
22,mid_high,9.01830111193604e-11,3144
23,mid_high,3.77752222918039e-11,3144
24,mid_high,1.5999392533284e-11,3144
25,mid_high,6.84913823468959e-12,3144
26,mid_high,2.96227997545809e-12,3144
27,mid_high,1.29388518454245e-12,3144
28,mid_high,5.70514331805983e-13,3144
29,mid_high,2.53840119426815e-13,3144
