age_diff,edu_shsp,prev_hat,n
-1,high_high,0.0970372901520397,31174
0,high_high,0.200955876208717,31174
1,high_high,0.260348908482429,31174
2,high_high,0.19891898927843,31174
3,high_high,0.105218409309579,31174
4,high_high,0.0474758572988511,31174
5,high_high,0.0205239721489999,31174
6,high_high,0.00920230875238599,31174
7,high_high,0.00433746718060763,31174
8,high_high,0.00213474171013989,31174
9,high_high,0.00108707669734423,31174
10,high_high,0.000566833592147629,31174
11,high_high,0.000299655631438613,31174
12,high_high,0.000159733302689912,31174
13,high_high,8.54765146551504e-05,31174
14,high_high,4.5707958117184e-05,31174
15,high_high,2.43113412032734e-05,31174
16,high_high,1.28121496062456e-05,31174
17,high_high,6.68681578135209e-06,31174
18,high_high,3.45740357840839e-06,31174
19,high_high,1.77156224646644e-06,31174
20,high_high,8.99860799507785e-07,31174
21,high_high,4.53251969082944e-07,31174
22,high_high,2.26453621478711e-07,31174
23,high_high,1.12259069777699e-07,31174
24,high_high,5.52321341177691e-08,31174
25,high_high,2.69783086737953e-08,31174
26,high_high,1.30861964625183e-08,31174
27,high_high,6.30536980526137e-09,31174
28,high_high,3.01875702153653e-09,31174
29,high_high,1.43644134330795e-09,31174
30,high_high,6.79533970017579e-10,31174
31,high_high,3.19682733148295e-10,31174
32,high_high,1.49600474028149e-10,31174
33,high_high,6.96583993186923e-11,31174
34,high_high,3.22820880817363e-11,31174
35,high_high,1.48942341456574e-11,31174
36,high_high,6.84327441278706e-12,31174
37,high_high,3.13198531372592e-12,31174
38,high_high,1.4282564936176e-12,31174
39,high_high,6.49148652568288e-13,31174
40,high_high,2.94140143610357e-13,31174
41,high_high,1.3290990482044e-13,31174
42,high_high,5.99065095045494e-14,31174
43,high_high,2.69417014456552e-14,31174
44,high_high,1.20929168765658e-14,31174
45,high_high,5.41892163540362e-15,31174
46,high_high,2.42488494109018e-15,31174
47,high_high,1.08389340353312e-15,31174
48,high_high,4.84083063428681e-16,31174
49,high_high,2.16078615698035e-16,31174
50,high_high,9.64235201018618e-17,31174
-50,high_low,1.17510256177821e-10,8144
-49,high_low,1.33204846312448e-10,8144
-48,high_low,1.51123456394772e-10,8144
-47,high_low,1.71742958548812e-10,8144
-46,high_low,1.95672062303077e-10,8144
-45,high_low,2.23691321021828e-10,8144
-44,high_low,2.56807370918838e-10,8144
-43,high_low,2.96327175672987e-10,8144
-42,high_low,3.4396062714875e-10,8144
-41,high_low,4.01963705933878e-10,8144
-40,high_low,4.73340226308053e-10,8144
-39,high_low,5.62129078548769e-10,8144
-38,high_low,6.73817604900443e-10,8144
-37,high_low,8.15943179243189e-10,8144
-36,high_low,9.98978937869377e-10,8144
-35,high_low,1.23765382044007e-09,8144
-34,high_low,1.5529449511851e-09,8144
-33,high_low,1.97512472571986e-09,8144
-32,high_low,2.54848534102004e-09,8144
-31,high_low,3.33876957210621e-09,8144
-30,high_low,4.44503279686155e-09,8144
-29,high_low,6.01887332346409e-09,8144
-28,high_low,8.29611194981373e-09,8144
-27,high_low,1.16498565457654e-08,8144
-26,high_low,1.66809376077366e-08,8144
-25,high_low,2.43748235060916e-08,8144
-24,high_low,3.63789984339153e-08,8144
-23,high_low,5.55028303859528e-08,8144
-22,high_low,8.66365742995869e-08,8144
-21,high_low,1.38476272434651e-07,8144
-20,high_low,2.26831316417763e-07,8144
-19,high_low,3.81108761326151e-07,8144
-18,high_low,6.5731948938969e-07,8144
-17,high_low,1.1647886080466e-06,8144
-16,high_low,2.12235991756121e-06,8144
-15,high_low,3.97965815475466e-06,8144
-14,high_low,7.65773986891811e-06,8144
-13,high_low,1.48613610659536e-05,8144
-12,high_low,2.84853286348644e-05,8144
-11,high_low,5.28076769254831e-05,8144
-10,high_low,9.27284861799014e-05,8144
-9,high_low,0.000152964333122876,8144
-8,high_low,0.000247225728191659,8144
-7,high_low,0.00041339183304455,8144
-6,high_low,0.000754837592372096,8144
-5,high_low,0.00158719993925667,8144
-4,high_low,0.00391036313133723,8144
-3,high_low,0.0100190639818805,8144
-2,high_low,0.0237880010143974,8144
-1,high_low,0.0537487657738449,8144
0,high_low,0.115299691183281,8144
1,high_low,0.187491234706023,8144
2,high_low,0.195010775923024,8144
3,high_low,0.150476500513438,8144
4,high_low,0.103314888215682,8144
5,high_low,0.0657598957701779,8144
6,high_low,0.0391157352384936,8144
7,high_low,0.0220889161055758,8144
8,high_low,0.0120683042317755,8144
9,high_low,0.00650778145275824,8144
10,high_low,0.00353497527376409,8144
11,high_low,0.00196431112298153,8144
12,high_low,0.00111130504871162,8144
13,high_low,0.000633598300445585,8144
14,high_low,0.000360222147530903,8144
15,high_low,0.000202038750422086,8144
16,high_low,0.00011079895264335,8144
17,high_low,5.93437227172354e-05,8144
18,high_low,3.10666805019593e-05,8144
19,high_low,1.59085918901045e-05,8144
20,high_low,7.97470241350239e-06,8144
21,high_low,3.91620761421001e-06,8144
22,high_low,1.88539489140037e-06,8144
23,high_low,8.9050503351076e-07,8144
24,high_low,4.12929444530583e-07,8144
25,high_low,1.88115881831925e-07,8144
26,high_low,8.42533834770255e-08,8144
27,high_low,3.71245900218533e-08,8144
28,high_low,1.61044930083571e-08,8144
29,high_low,6.88241809275525e-09,8144
30,high_low,2.89961514966995e-09,8144
31,high_low,1.20514999801815e-09,8144
32,high_low,4.94468906642579e-10,8144
33,high_low,2.00414628846989e-10,8144
34,high_low,8.02985319385904e-11,8144
35,high_low,3.18250148340234e-11,8144
36,high_low,1.24855425952032e-11,8144
37,high_low,4.85197923426062e-12,8144
38,high_low,1.86895145983558e-12,8144
39,high_low,7.14067928378106e-13,8144
40,high_low,2.70793523586646e-13,8144
41,high_low,1.01997392857386e-13,8144
42,high_low,3.81844662738464e-14,8144
43,high_low,1.42175915595088e-14,8144
44,high_low,5.26867967071862e-15,8144
45,high_low,1.94450382750553e-15,8144
46,high_low,7.15223622058902e-16,8144
47,high_low,2.62358856580267e-16,8144
48,high_low,9.60428931042408e-17,8144
49,high_low,3.51111581237588e-17,8144
50,high_low,1.28271532573904e-17,8144
-50,high_mid,8.28359711467185e-12,14395
-49,high_mid,1.10721545528805e-11,14395
-48,high_mid,1.48076089791043e-11,14395
-47,high_mid,1.98251739654134e-11,14395
-46,high_mid,2.6586917664407e-11,14395
-45,high_mid,3.57336624798206e-11,14395
-44,high_mid,4.81598659207844e-11,14395
-43,high_mid,6.51224670698334e-11,14395
-42,high_mid,8.84003319410367e-11,14395
-41,high_mid,1.20529695009529e-10,14395
-40,high_mid,1.65154709701232e-10,14395
-39,high_mid,2.27553877725778e-10,14395
-38,high_mid,3.15437640167279e-10,14395
-37,high_mid,4.40167937054893e-10,14395
-36,high_mid,6.18640742888958e-10,14395
-35,high_mid,8.76220598831472e-10,14395
-34,high_mid,1.25136156425374e-09,14395
-33,high_mid,1.80296022965864e-09,14395
-32,high_mid,2.62218309274063e-09,14395
-31,high_mid,3.85170419314334e-09,14395
-30,high_mid,5.71735771290754e-09,14395
-29,high_mid,8.58083899583168e-09,14395
-28,high_mid,1.30285307526023e-08,14395
-27,high_mid,2.00231170512953e-08,14395
-26,high_mid,3.11657515253052e-08,14395
-25,high_mid,4.91555013401905e-08,14395
-24,high_mid,7.86056823613366e-08,14395
-23,high_mid,1.2751502490101e-07,14395
-22,high_mid,2.09957889593244e-07,14395
-21,high_mid,3.51077953190881e-07,14395
-20,high_mid,5.96501463127473e-07,14395
-19,high_mid,1.03036397853294e-06,14395
-18,high_mid,1.81039557581259e-06,14395
-17,high_mid,3.23734713500275e-06,14395
-16,high_mid,5.89471376548652e-06,14395
-15,high_mid,1.09348190093773e-05,14395
-14,high_mid,2.06376717183451e-05,14395
-13,high_mid,3.92909393405354e-05,14395
-12,high_mid,7.46788228910144e-05,14395
-11,high_mid,0.00014023630748713,14395
-10,high_mid,0.000257493459221232,14395
-9,high_mid,0.000459446763938609,14395
-8,high_mid,0.000805156361285744,14395
-7,high_mid,0.00140628157961135,14395
-6,high_mid,0.00248349494814348,14395
-5,high_mid,0.00449679628754834,14395
-4,high_mid,0.00851917223118785,14395
-3,high_mid,0.0176935170463381,14395
-2,high_mid,0.0408550037827309,14395
-1,high_mid,0.0926396294377861,14395
0,high_mid,0.176092732315453,14395
1,high_mid,0.233166832725813,14395
2,high_mid,0.19183116671261,14395
3,high_mid,0.114676585186783,14395
4,high_mid,0.0605512690381538,14395
5,high_mid,0.0295539104354273,14395
6,high_mid,0.0134752368638228,14395
7,high_mid,0.00589968678414525,14395
8,high_mid,0.00256180739513991,14395
9,high_mid,0.00113949626467803,14395
10,high_mid,0.00053591862736303,14395
11,high_mid,0.000272341923117953,14395
12,high_mid,0.000147090242028335,14395
13,high_mid,8.22269937139293e-05,14395
14,high_mid,4.63215886503046e-05,14395
15,high_mid,2.55976328998378e-05,14395
16,high_mid,1.35702945013208e-05,14395
17,high_mid,6.87830928076795e-06,14395
18,high_mid,3.33781415540966e-06,14395
19,high_mid,1.55280211703684e-06,14395
20,high_mid,6.93470666172109e-07,14395
21,high_mid,2.97701360887044e-07,14395
22,high_mid,1.23014102585944e-07,14395
23,high_mid,4.89924154610997e-08,14395
24,high_mid,1.88312557770909e-08,14395
25,high_mid,6.99489538374796e-09,14395
26,high_mid,2.5142499580985e-09,14395
27,high_mid,8.7565653849986e-10,14395
28,high_mid,2.95889391158412e-10,14395
29,high_mid,9.71330236110542e-11,14395
30,high_mid,3.10182767479687e-11,14395
31,high_mid,9.64834409882981e-12,14395
32,high_mid,2.92713824525976e-12,14395
33,high_mid,8.67281143908933e-13,14395
34,high_mid,2.51289086050777e-13,14395
35,high_mid,7.12943644794066e-14,14395
36,high_mid,1.98324062978494e-14,14395
37,high_mid,5.41632884025981e-15,14395
38,high_mid,1.45416873681921e-15,14395
39,high_mid,3.84304535936266e-16,14395
40,high_mid,1.00105491557061e-16,14395
41,high_mid,2.57355074837894e-17,14395
42,high_mid,6.53838920717162e-18,14395
43,high_mid,1.64377645626388e-18,14395
44,high_mid,4.0946751488257e-19,14395
45,high_mid,1.01197926837942e-19,14395
46,high_mid,2.48467734428013e-20,14395
47,high_mid,6.06855597096932e-21,14395
48,high_mid,1.47634703659645e-21,14395
49,high_mid,3.58220173687891e-22,14395
50,high_mid,8.68042257870077e-23,14395
-50,low_high,3.82582963778027e-12,6131
-49,low_high,5.00203231150624e-12,6131
-48,low_high,6.54474799306351e-12,6131
-47,low_high,8.57611338994991e-12,6131
-46,low_high,1.1263278680761e-11,6131
-45,low_high,1.48368413665194e-11,6131
-44,low_high,1.96176039817169e-11,6131
-43,low_high,2.60557714899196e-11,6131
-42,low_high,3.47889202823232e-11,6131
-41,low_high,4.67285793548013e-11,6131
-40,low_high,6.31908784426038e-11,6131
-39,low_high,8.60957999069306e-11,6131
-38,low_high,1.18274429845644e-10,6131
-37,low_high,1.63948198730097e-10,6131
-36,low_high,2.29485305910379e-10,6131
-35,low_high,3.24609416300983e-10,6131
-34,low_high,4.64355811230158e-10,6131
-33,low_high,6.72279279608122e-10,6131
-32,low_high,9.85787144179315e-10,6131
-31,low_high,1.46513164251699e-09,6131
-30,low_high,2.20879636613475e-09,6131
-29,low_high,3.38022540070383e-09,6131
-28,low_high,5.25499069353592e-09,6131
-27,low_high,8.3053860653459e-09,6131
-26,low_high,1.3354709306919e-08,6131
-25,low_high,2.18635552059935e-08,6131
-24,low_high,3.64706585621262e-08,6131
-23,low_high,6.20336452026307e-08,6131
-22,low_high,1.07670257678399e-07,6131
-21,low_high,1.90841170961854e-07,6131
-20,low_high,3.45683166556003e-07,6131
-19,low_high,6.40375139524952e-07,6131
-18,low_high,1.21411087223395e-06,6131
-17,low_high,2.35756328196956e-06,6131
-16,low_high,4.69198423986883e-06,6131
-15,low_high,9.57711688320675e-06,6131
-14,low_high,1.99979318767888e-05,6131
-13,low_high,4.20630847511971e-05,6131
-12,low_high,8.74726775248814e-05,6131
-11,low_high,0.00017651810415907,6131
-10,low_high,0.000339284329436627,6131
-9,low_high,0.000613373615579082,6131
-8,low_high,0.00105461427684392,6131
-7,low_high,0.00175395352274935,6131
-6,low_high,0.00286928304954826,6131
-5,low_high,0.00469370176207673,6131
-4,low_high,0.00790269439083911,6131
-3,low_high,0.0148109281867571,6131
-2,low_high,0.0322350640375694,6131
-1,low_high,0.0713263757539831,6131
0,low_high,0.13677035661392,6131
1,low_high,0.201737609511742,6131
2,low_high,0.211591763036126,6131
3,low_high,0.157622113148773,6131
4,low_high,0.0854147588439998,6131
5,low_high,0.0383504681769858,6131
6,low_high,0.016623598109427,6131
7,low_high,0.00730041544849993,6131
8,low_high,0.00330599265982048,6131
9,low_high,0.00156809421693901,6131
10,low_high,0.000790178399653354,6131
11,low_high,0.000425990121738971,6131
12,low_high,0.000241134451161552,6131
13,low_high,0.000139709052620597,6131
14,low_high,8.07404393382862e-05,6131
15,low_high,4.53509525229861e-05,6131
16,low_high,2.42326196670309e-05,6131
17,low_high,1.22804597454389e-05,6131
18,low_high,5.91175111994024e-06,6131
19,low_high,2.70766394387513e-06,6131
20,low_high,1.18179083644067e-06,6131
21,low_high,4.92314255582196e-07,6131
22,low_high,1.96058868457313e-07,6131
23,low_high,7.4757809052672e-08,6131
24,low_high,2.73359273800448e-08,6131
25,low_high,9.60057480956444e-09,6131
26,low_high,3.24357610796962e-09,6131
27,low_high,1.05582104822114e-09,6131
28,low_high,3.3164303758258e-10,6131
29,low_high,1.00679284110762e-10,6131
30,low_high,2.95850221818307e-11,6131
31,low_high,8.42829682397497e-12,6131
32,low_high,2.33140275853035e-12,6131
33,low_high,6.271590045844e-13,6131
34,low_high,1.64321404103592e-13,6131
35,low_high,4.19990958504563e-14,6131
36,low_high,1.04878933475431e-14,6131
37,low_high,2.56278561738733e-15,6131
38,low_high,6.13741031473372e-16,6131
39,low_high,1.44271342205433e-16,6131
40,low_high,3.3340352214584e-17,6131
41,low_high,7.58627632180407e-18,6131
42,low_high,1.70227083287097e-18,6131
43,low_high,3.77262248660185e-19,6131
44,low_high,8.27076906049343e-20,6131
45,low_high,1.79642652072544e-20,6131
46,low_high,3.87174907395491e-21,6131
47,low_high,8.29301199854946e-22,6131
48,low_high,1.76806364130777e-22,6131
49,low_high,3.75783031541809e-23,6131
50,low_high,7.9744965470142e-24,6131
-50,low_low,1.3605563770449e-12,20207
-49,low_low,1.86480546406802e-12,20207
-48,low_low,2.55734173985406e-12,20207
-47,low_low,3.51091645809834e-12,20207
-46,low_low,4.82799675484888e-12,20207
-45,low_low,6.65374938715793e-12,20207
-44,low_low,9.19511477019625e-12,20207
-43,low_low,1.2749036481152e-11,20207
-42,low_low,1.77445633001884e-11,20207
-41,low_low,2.4806143769891e-11,20207
-40,low_low,3.48495705833431e-11,20207
-39,low_low,4.92286677176323e-11,20207
-38,low_low,6.99615545658413e-11,20207
-37,low_low,1.00082875198069e-10,20207
-36,low_low,1.44197350835231e-10,20207
-35,low_low,2.09358309306091e-10,20207
-34,low_low,3.06476200121734e-10,20207
-33,low_low,4.52600621451485e-10,20207
-32,low_low,6.74657841092467e-10,20207
-31,low_low,1.01564096707488e-09,20207
-30,low_low,1.54498124984411e-09,20207
-29,low_low,2.37613275346898e-09,20207
-28,low_low,3.69675568340303e-09,20207
-27,low_low,5.82118462053586e-09,20207
-26,low_low,9.28283228413473e-09,20207
-25,low_low,1.49991260858937e-08,20207
-24,low_low,2.45700126863085e-08,20207
-23,low_low,4.08259407219147e-08,20207
-22,low_low,6.88486632221126e-08,20207
-21,low_low,1.17901667312075e-07,20207
-20,low_low,2.05137691315158e-07,20207
-19,low_low,3.6283322320759e-07,20207
-18,low_low,6.52737030552733e-07,20207
-17,low_low,1.19500719405055e-06,20207
-16,low_low,2.22757402957845e-06,20207
-15,low_low,4.23006158293952e-06,20207
-14,low_low,8.16428053643311e-06,20207
-13,low_low,1.58012644039848e-05,20207
-12,low_low,3.01717162503435e-05,20207
-11,low_low,5.59214491162886e-05,20207
-10,low_low,9.8986747512771e-05,20207
-9,low_low,0.00016603474050561,20207
-8,low_low,0.000270744165447738,20207
-7,low_low,0.000443957991836723,20207
-6,low_low,0.000757048657047335,20207
-5,low_low,0.00138764615778827,20207
-4,low_low,0.0028097820846425,20207
-3,low_low,0.00632461231636259,20207
-2,low_low,0.015634039791972,20207
-1,low_low,0.0400375120835205,20207
0,low_low,0.0961858308313771,20207
1,low_low,0.177481030827583,20207
2,low_low,0.217836146883089,20207
3,low_low,0.1872043672375,20207
4,low_low,0.121869078728027,20207
5,low_low,0.0663026762883214,20207
6,low_low,0.0333593366416057,20207
7,low_low,0.0161661124842895,20207
8,low_low,0.00773549808244085,20207
9,low_low,0.00374740828240926,20207
10,low_low,0.00188365370770363,20207
11,low_low,0.000998161231209905,20207
12,low_low,0.000548219176906718,20207
13,low_low,0.000304137856773587,20207
14,low_low,0.000166022774709358,20207
15,low_low,8.68478566954003e-05,20207
16,low_low,4.25963477223932e-05,20207
17,low_low,1.95347559536016e-05,20207
18,low_low,8.39359743502839e-06,20207
19,low_low,3.38594306423926e-06,20207
20,low_low,1.28495593955107e-06,20207
21,low_low,4.59679409886448e-07,20207
22,low_low,1.55330003164387e-07,20207
23,low_low,4.96773613932099e-08,20207
24,low_low,1.50670724434311e-08,20207
25,low_low,4.34236940055819e-09,20207
26,low_low,1.19154278736727e-09,20207
27,low_low,3.11912642131439e-10,20207
28,low_low,7.80460545562136e-11,20207
29,low_low,1.87032443802802e-11,20207
30,low_low,4.30114282658371e-12,20207
31,low_low,9.51052138401186e-13,20207
32,low_low,2.02595972752333e-13,20207
33,low_low,4.16596580175719e-14,20207
34,low_low,8.28535940103308e-15,20207
35,low_low,1.59687193719313e-15,20207
36,low_low,2.98843784104268e-16,20207
37,low_low,5.44109209819204e-17,20207
38,low_low,9.65712709155995e-18,20207
39,low_low,1.67410288068365e-18,20207
40,low_low,2.84014801363853e-19,20207
41,low_low,4.72472725940216e-20,20207
42,low_low,7.72221268226106e-21,20207
43,low_low,1.24247690695894e-21,20207
44,low_low,1.9718267328708e-22,20207
45,low_low,3.09268251279733e-23,20207
46,low_low,4.80330757302834e-24,20207
47,low_low,7.40178099708827e-25,20207
48,low_low,1.13390102305225e-25,20207
49,low_low,4.45399782948846e-31,20207
50,low_low,4.45399782948846e-31,20207
-50,low_mid,8.76421255730291e-12,17061
-49,low_mid,1.10380999846063e-11,17061
-48,low_mid,1.39145556693826e-11,17061
-47,low_mid,1.75724196842499e-11,17061
-46,low_mid,2.22522845252967e-11,17061
-45,low_mid,2.82808241628584e-11,17061
-44,low_mid,3.6105847614965e-11,17061
-43,low_mid,4.63473235232205e-11,17061
-42,low_mid,5.98724471412935e-11,17061
-41,low_mid,7.79073077328456e-11,17061
-40,low_mid,1.02204924482105e-10,17061
-39,low_mid,1.35301148208468e-10,17061
-38,low_mid,1.80909249597783e-10,17061
-37,low_mid,2.44536268794031e-10,17061
-36,low_mid,3.34458773719497e-10,17061
-35,low_mid,4.63289313983104e-10,17061
-34,low_mid,6.50527882975634e-10,17061
-33,low_mid,9.26780830565081e-10,17061
-32,low_mid,1.34084690014895e-09,17061
-31,low_mid,1.97181365260153e-09,17061
-30,low_mid,2.95005789258354e-09,17061
-29,low_mid,4.49434713354183e-09,17061
-28,low_mid,6.97858593877766e-09,17061
-27,low_mid,1.10541721437082e-08,17061
-26,low_mid,1.78787054213686e-08,17061
-25,low_mid,2.95522003310806e-08,17061
-24,low_mid,4.99666243648091e-08,17061
-23,low_mid,8.64965275248471e-08,17061
-22,low_mid,1.53439478621127e-07,17061
-21,low_mid,2.79180784805205e-07,17061
-20,low_mid,5.21473654616815e-07,17061
-19,low_mid,1.00083723027952e-06,17061
-18,low_mid,1.97542401778173e-06,17061
-17,low_mid,4.01326476849475e-06,17061
-16,low_mid,8.39923555151554e-06,17061
-15,low_mid,1.81230821552334e-05,17061
-14,low_mid,4.01120060044674e-05,17061
-13,low_mid,8.85261881308502e-05,17061
-12,low_mid,0.000188286676119932,17061
-11,low_mid,0.000373051352934694,17061
-10,low_mid,0.000665720554787086,17061
-9,low_mid,0.00104998799727171,17061
-8,low_mid,0.0015215315503563,17061
-7,low_mid,0.00213559285789875,17061
-6,low_mid,0.0030593673550932,17061
-5,low_mid,0.00471029499364643,17061
-4,low_mid,0.0081061454342098,17061
-3,low_mid,0.0154864729047633,17061
-2,low_mid,0.0320033938841276,17061
-1,low_mid,0.0679840830748538,17061
0,low_mid,0.135909813142324,17061
1,low_mid,0.209179555524268,17061
2,low_mid,0.213239508385859,17061
3,low_mid,0.152910164868825,17061
4,low_mid,0.0845504679627462,17061
5,low_mid,0.0391054742562108,17061
6,low_mid,0.0164282256284782,17061
7,low_mid,0.00658487368486501,17061
8,low_mid,0.00262215936409387,17061
9,low_mid,0.00107968885308271,17061
10,low_mid,0.000477950462102173,17061
11,low_mid,0.000232696795070637,17061
12,low_mid,0.000119841922706441,17061
13,low_mid,6.18016611165436e-05,17061
14,low_mid,3.01967347689094e-05,17061
15,low_mid,1.32251436141822e-05,17061
16,low_mid,4.96083705122233e-06,17061
17,low_mid,1.58527380526676e-06,17061
18,low_mid,4.33623610661351e-07,17061
19,low_mid,1.02012803511013e-07,17061
20,low_mid,2.07396267919317e-08,17061
21,low_mid,3.66113430730954e-09,17061
22,low_mid,5.63839140280022e-10,17061
23,low_mid,7.61149989556406e-11,17061
24,low_mid,9.0491500798567e-12,17061
25,low_mid,9.51947436561321e-13,17061
26,low_mid,8.90286840537104e-14,17061
27,low_mid,7.43708101933734e-15,17061
28,low_mid,5.5753770981732e-16,17061
29,low_mid,3.76867510079677e-17,17061
30,low_mid,2.30775334295478e-18,17061
31,low_mid,1.2862335484645e-19,17061
32,low_mid,6.55576751619047e-21,17061
33,low_mid,3.07004000215544e-22,17061
34,low_mid,1.3271646828441e-23,17061
35,low_mid,5.32119778789559e-25,17061
36,low_mid,4.58849911464176e-31,17061
37,low_mid,4.58849911464176e-31,17061
38,low_mid,4.58849911464176e-31,17061
39,low_mid,4.58849911464176e-31,17061
40,low_mid,4.58849911464176e-31,17061
41,low_mid,4.58849911464176e-31,17061
42,low_mid,4.58849911464176e-31,17061
43,low_mid,4.58849911464176e-31,17061
44,low_mid,4.58849911464176e-31,17061
45,low_mid,4.58849911464176e-31,17061
46,low_mid,4.58849911464176e-31,17061
47,low_mid,4.58849911464176e-31,17061
48,low_mid,4.58849911464176e-31,17061
49,low_mid,4.58849911464176e-31,17061
50,low_mid,4.58849911464176e-31,17061
-50,mid_high,2.89122710808067e-12,15495
-49,mid_high,3.46894318238005e-12,15495
-48,mid_high,4.16631750019148e-12,15495
-47,mid_high,5.01404164688333e-12,15495
-46,mid_high,6.05262976583016e-12,15495
-45,mid_high,7.33602969362475e-12,15495
-44,mid_high,8.93673851282336e-12,15495
-43,mid_high,1.09531294327318e-11,15495
-42,mid_high,1.35200652265866e-11,15495
-41,mid_high,1.68244529036485e-11,15495
-40,mid_high,2.1128317259432e-11,15495
-39,mid_high,2.68034600259341e-11,15495
-38,mid_high,3.43842058754349e-11,15495
-37,mid_high,4.4648771984064e-11,15495
-36,mid_high,5.87465832117233e-11,15495
-35,mid_high,7.84004344378852e-11,15495
-34,mid_high,1.06232468731799e-10,15495
-33,mid_high,1.46298275626066e-10,15495
-32,mid_high,2.04976673824579e-10,15495
-31,mid_high,2.92477956762235e-10,15495
-30,mid_high,4.25446987270956e-10,15495
-29,mid_high,6.31540940661657e-10,15495
-28,mid_high,9.57638096603672e-10,15495
-27,mid_high,1.48485905937546e-09,15495
-26,mid_high,2.35663852798556e-09,15495
-25,mid_high,3.83234469231145e-09,15495
-24,mid_high,6.3920448072735e-09,15495
-23,mid_high,1.09460729861813e-08,15495
-22,mid_high,1.92645780977328e-08,15495
-21,mid_high,3.48804620380306e-08,15495
-20,mid_high,6.50376433749312e-08,15495
-19,mid_high,1.25009911654697e-07,15495
-18,mid_high,2.47945814095559e-07,15495
-17,mid_high,5.07966085110023e-07,15495
-16,mid_high,1.07598640466698e-06,15495
-15,mid_high,2.35881654563627e-06,15495
-14,mid_high,5.33753440265603e-06,15495
-13,mid_high,1.22550272623727e-05,15495
-12,mid_high,2.79643324799694e-05,15495
-11,mid_high,6.21143993676189e-05,15495
-10,mid_high,0.000131541962643255,15495
-9,mid_high,0.000261940511528429,15495
-8,mid_high,0.000497125178369479,15495
-7,mid_high,0.000917540011833861,15495
-6,mid_high,0.00168015288864045,15495
-5,mid_high,0.00311261743159935,15495
-4,mid_high,0.00602646902052928,15495
-3,mid_high,0.0132694758298578,15495
-2,mid_high,0.0343413535397952,15495
-1,mid_high,0.0858148009667754,15495
0,mid_high,0.167385312928379,15495
1,mid_high,0.227373216956672,15495
2,mid_high,0.2040075620017,15495
3,mid_high,0.131258296259197,15495
4,mid_high,0.0674650245988747,15495
5,mid_high,0.0307984098322101,15495
6,mid_high,0.0137966000419156,15495
7,mid_high,0.00623834646614508,15495
8,mid_high,0.002867380060087,15495
9,mid_high,0.00134681796550436,15495
10,mid_high,0.00064910724997981,15495
11,mid_high,0.000321385733817717,15495
12,mid_high,0.000162193490313412,15495
13,mid_high,8.2574865544851e-05,15495
14,mid_high,4.19648996322451e-05,15495
15,mid_high,2.1062444648198e-05,15495
16,mid_high,1.0348515486565e-05,15495
17,mid_high,4.97141991954121e-06,15495
18,mid_high,2.33684171263849e-06,15495
19,mid_high,1.07555176244887e-06,15495
20,mid_high,4.85051386515203e-07,15495
21,mid_high,2.14484266365343e-07,15495
22,mid_high,9.30567280403606e-08,15495
23,mid_high,3.96401710834669e-08,15495
24,mid_high,1.65900402580866e-08,15495
25,mid_high,6.82607184244802e-09,15495
26,mid_high,2.76307089728018e-09,15495
27,mid_high,1.1010232127104e-09,15495
