age_diff,edu_shsp,prev_hat,n
24,high_high,3.44906582643583e-18,34873
25,high_high,4.4660885347955e-20,34873
26,high_high,4.36449750665641e-22,34873
27,high_high,3.25544981685073e-24,34873
28,high_high,3.9238419607288e-31,34873
29,high_high,3.9238419607288e-31,34873
30,high_high,3.9238419607288e-31,34873
31,high_high,3.9238419607288e-31,34873
32,high_high,3.9238419607288e-31,34873
33,high_high,3.9238419607288e-31,34873
34,high_high,3.9238419607288e-31,34873
35,high_high,3.9238419607288e-31,34873
36,high_high,3.9238419607288e-31,34873
37,high_high,3.9238419607288e-31,34873
38,high_high,3.9238419607288e-31,34873
39,high_high,3.9238419607288e-31,34873
40,high_high,3.9238419607288e-31,34873
41,high_high,3.9238419607288e-31,34873
42,high_high,3.9238419607288e-31,34873
43,high_high,3.9238419607288e-31,34873
44,high_high,3.9238419607288e-31,34873
45,high_high,3.9238419607288e-31,34873
46,high_high,3.9238419607288e-31,34873
47,high_high,3.9238419607288e-31,34873
48,high_high,3.9238419607288e-31,34873
49,high_high,3.9238419607288e-31,34873
50,high_high,3.9238419607288e-31,34873
-50,high_low,4.83167164375882e-09,5450
-49,high_low,6.62204419443151e-09,5450
-48,high_low,9.07475191311618e-09,5450
-47,high_low,1.24329440737517e-08,5450
-46,high_low,1.70277876510905e-08,5450
-45,high_low,2.33096618553619e-08,5450
-44,high_low,3.18900851819627e-08,5450
-43,high_low,4.35979205577791e-08,5450
-42,high_low,5.95545117816517e-08,5450
-41,high_low,8.12738315424026e-08,5450
-40,high_low,1.10795549293562e-07,5450
-39,high_low,1.50861254139608e-07,5450
-38,high_low,2.05147009807548e-07,5450
-37,high_low,2.78569111163301e-07,5450
-36,high_low,3.7768450929607e-07,5450
-35,high_low,5.11213047324105e-07,5450
-34,high_low,6.90715587806392e-07,5450
-33,high_low,9.31470507215407e-07,5450
-32,high_low,1.25360106972481e-06,5450
-31,high_low,1.68351803405307e-06,5450
-30,high_low,2.25575560613517e-06,5450
-29,high_low,3.0152945553017e-06,5450
-28,high_low,4.02048386049795e-06,5450
-27,high_low,5.34669135588162e-06,5450
-26,high_low,7.09083395334881e-06,5450
-25,high_low,9.37695824339006e-06,5450
-24,high_low,1.23630612914712e-05,5450
-23,high_low,1.62493573989906e-05,5450
-22,high_low,2.12882070014949e-05,5450
-21,high_low,2.77959255367349e-05,5450
-20,high_low,3.6166679071084e-05,5450
-19,high_low,4.6888644996271e-05,5450
-18,high_low,6.05625647742711e-05,5450
-17,high_low,7.79227355711658e-05,5450
-16,high_low,9.98603725269047e-05,5450
-15,high_low,0.000127449117471311,5450
-14,high_low,0.000162595813029242,5450
-13,high_low,0.000211345105947812,5450
-12,high_low,0.000286357893247401,5450
-11,high_low,0.000413748560489955,5450
-10,high_low,0.000652020256030823,5450
-9,high_low,0.00113819935097005,5450
-8,high_low,0.0021756035718758,5450
-7,high_low,0.00446820349173734,5450
-6,high_low,0.0096653995672673,5450
-5,high_low,0.0215552457522819,5450
-4,high_low,0.0478170094381082,5450
-3,high_low,0.0969697430309851,5450
-2,high_low,0.163780332850121,5450
-1,high_low,0.206978561065472,5450
0,high_low,0.182757116600611,5450
1,high_low,0.123278153947524,5450
2,high_low,0.0708402021010383,5450
3,high_low,0.0358539823081198,5450
4,high_low,0.0164112380774028,5450
5,high_low,0.00726438922744145,5450
6,high_low,0.00332568025435727,5450
7,high_low,0.00160096365173119,5450
8,high_low,0.000812272830062781,5450
9,high_low,0.000434887639314875,5450
10,high_low,0.00024585077876756,5450
11,high_low,0.000145817819854588,5450
12,high_low,8.77773973416987e-05,5450
13,high_low,5.15228002105261e-05,5450
14,high_low,2.83278534492975e-05,5450
15,high_low,1.40133821260209e-05,5450
16,high_low,6.03533643118287e-06,5450
17,high_low,2.25563345424507e-06,5450
18,high_low,7.34613988754588e-07,5450
19,high_low,2.09363473726062e-07,5450
20,high_low,5.24353087693272e-08,5450
21,high_low,1.15892414346168e-08,5450
22,high_low,2.26995052423989e-09,5450
23,high_low,3.95662642285615e-10,5450
24,high_low,6.16303225026275e-11,5450
25,high_low,8.61461237675067e-12,5450
26,high_low,1.08507266940051e-12,5450
27,high_low,1.23672434609844e-13,5450
28,high_low,1.28081648404605e-14,5450
29,high_low,1.21034615889857e-15,5450
30,high_low,1.04797204711896e-16,5450
31,high_low,8.34864357027134e-18,5450
32,high_low,6.14493024791343e-19,5450
33,high_low,4.19625146569183e-20,5450
34,high_low,2.66967416972041e-21,5450
35,high_low,1.58897078434426e-22,5450
36,high_low,8.88470796882078e-24,5450
37,high_low,4.68650073731581e-25,5450
38,high_low,4.47636914407168e-31,5450
39,high_low,4.47636914407168e-31,5450
40,high_low,4.47636914407168e-31,5450
41,high_low,4.47636914407168e-31,5450
42,high_low,4.47636914407168e-31,5450
43,high_low,4.47636914407168e-31,5450
44,high_low,4.47636914407168e-31,5450
45,high_low,4.47636914407168e-31,5450
46,high_low,4.47636914407168e-31,5450
47,high_low,4.47636914407168e-31,5450
48,high_low,4.47636914407168e-31,5450
49,high_low,4.47636914407168e-31,5450
50,high_low,4.47636914407168e-31,5450
-50,high_mid,9.33827652397284e-10,16485
-49,high_mid,1.21808209622915e-09,16485
-48,high_mid,1.58946358394729e-09,16485
-47,high_mid,2.07564532881827e-09,16485
-46,high_mid,2.71361727837057e-09,16485
-45,high_mid,3.55304957830098e-09,16485
-44,high_mid,4.66096123064446e-09,16485
-43,high_mid,6.12823744412715e-09,16485
-42,high_mid,8.07878137690938e-09,16485
-41,high_mid,1.06824433474964e-08,16485
-40,high_mid,1.41734014104157e-08,16485
-39,high_mid,1.88764610145443e-08,16485
-38,high_mid,2.52449368970923e-08,16485
-37,high_mid,3.39155935258682e-08,16485
-36,high_mid,4.57888907391613e-08,16485
-35,high_mid,6.21470460131056e-08,16485
-34,high_mid,8.48290410207866e-08,16485
-33,high_mid,1.1649204582128e-07,16485
-32,high_mid,1.61005042933353e-07,16485
-31,high_mid,2.24046357155148e-07,16485
-30,high_mid,3.14018355111238e-07,16485
-29,high_mid,4.43459782172866e-07,16485
-28,high_mid,6.31245850408934e-07,16485
-27,high_mid,9.06046717736959e-07,16485
-26,high_mid,1.31181499844901e-06,16485
-25,high_mid,1.91657623132076e-06,16485
-24,high_mid,2.82664874060249e-06,16485
-23,high_mid,4.20987761874244e-06,16485
-22,high_mid,6.33398706642764e-06,16485
-21,high_mid,9.63055237859633e-06,16485
-20,high_mid,1.48028449403995e-05,16485
-19,high_mid,2.30096104893684e-05,16485
-18,high_mid,3.61816822627441e-05,16485
-17,high_mid,5.75734738347227e-05,16485
-16,high_mid,9.27342327350067e-05,16485
-15,high_mid,0.000151237344188884,16485
-14,high_mid,0.000249702103871549,16485
-13,high_mid,0.000416698214956818,16485
-12,high_mid,0.000701400532729809,16485
-11,high_mid,0.00118831374555688,16485
-10,high_mid,0.00202185642514077,16485
-9,high_mid,0.00345458625200551,16485
-8,high_mid,0.00597985428695224,16485
-7,high_mid,0.0105968180118499,16485
-6,high_mid,0.0194053056607314,16485
-5,high_mid,0.0369986128389754,16485
-4,high_mid,0.0721939332814835,16485
-3,high_mid,0.130212248763534,16485
-2,high_mid,0.194172684159287,16485
-1,high_mid,0.214791984446831,16485
0,high_mid,0.162321886224819,16485
1,high_mid,0.0873080315838967,16485
2,high_mid,0.0363309267737478,16485
3,high_mid,0.0132885146713044,16485
4,high_mid,0.00486186441020442,16485
5,high_mid,0.00184913829144401,16485
6,high_mid,0.000736111033835275,16485
7,high_mid,0.000302652618899915,16485
8,high_mid,0.000126065548985976,16485
9,high_mid,5.21388588065628e-05,16485
10,high_mid,2.09756789246537e-05,16485
11,high_mid,8.08494168959126e-06,16485
12,high_mid,3.00726961063591e-06,16485
13,high_mid,1.09332980395569e-06,16485
14,high_mid,3.9350049499203e-07,16485
15,high_mid,1.41994711256586e-07,16485
16,high_mid,5.19149401524128e-08,16485
17,high_mid,1.9265218136612e-08,16485
18,high_mid,7.25326629676737e-09,16485
19,high_mid,2.76939646249239e-09,16485
20,high_mid,1.07186578900546e-09,16485
21,high_mid,4.20349347316553e-10,16485
22,high_mid,1.66957280493939e-10,16485
23,high_mid,6.71328886245358e-11,16485
24,high_mid,2.73155566291419e-11,16485
25,high_mid,1.12418854552863e-11,16485
26,high_mid,4.67769815700266e-12,16485
27,high_mid,1.96697427289994e-12,16485
28,high_mid,8.35503153713586e-13,16485
29,high_mid,3.58335553085497e-13,16485
30,high_mid,1.55107769074327e-13,16485
31,high_mid,6.77311569979243e-14,16485
32,high_mid,2.98238818804158e-14,16485
33,high_mid,1.32364041562534e-14,16485
34,high_mid,5.91855213945431e-15,16485
35,high_mid,2.66507835892681e-15,16485
36,high_mid,1.20798897193235e-15,16485
37,high_mid,5.50914081831581e-16,16485
38,high_mid,2.52686552078937e-16,16485
39,high_mid,1.16511065074281e-16,16485
40,high_mid,5.39819335959278e-17,16485
41,high_mid,2.51209093818202e-17,16485
42,high_mid,1.17364666116521e-17,16485
43,high_mid,5.50254880476784e-18,16485
44,high_mid,2.58776239889257e-18,16485
45,high_mid,1.22019231878928e-18,16485
46,high_mid,5.76613762027482e-19,16485
47,high_mid,2.72963125741861e-19,16485
48,high_mid,1.29388196307119e-19,16485
49,high_mid,6.13855944853076e-20,16485
50,high_mid,2.91359269140827e-20,16485
-50,low_high,3.58561226667858e-12,9298
-49,low_high,6.40360766969121e-12,9298
-48,low_high,1.14346065595176e-11,9298
-47,low_high,2.04121152588471e-11,9298
-46,low_high,3.64217009887318e-11,9298
-45,low_high,6.49490804112517e-11,9298
-44,low_high,1.15734139952414e-10,9298
-43,low_high,2.06044386812466e-10,9298
-42,low_high,3.66442637742022e-10,9298
-41,low_high,6.50926869120552e-10,9298
-40,low_high,1.15471396974596e-09,9298
-39,low_high,2.04535010497209e-09,9298
-38,low_high,3.61698615672314e-09,9298
-37,low_high,6.384793373354e-09,9298
-36,low_high,1.12487021993617e-08,9298
-35,low_high,1.97764435960973e-08,9298
-34,low_high,3.4691145307313e-08,9298
-33,low_high,6.07082893497882e-08,9298
-32,low_high,1.05966900877009e-07,9298
-31,low_high,1.84467114714421e-07,9298
-30,low_high,3.20204402697981e-07,9298
-29,low_high,5.54150597736745e-07,9298
-28,low_high,9.55987586066317e-07,9298
-27,low_high,1.64373363727904e-06,9298
-26,low_high,2.81640393169974e-06,9298
-25,low_high,4.80806966122204e-06,9298
-24,low_high,8.17682863471272e-06,9298
-23,low_high,1.38503554910208e-05,9298
-22,low_high,2.33624972100648e-05,9298
-21,low_high,3.92352561752251e-05,9298
-20,low_high,6.55910198799871e-05,9298
-19,low_high,0.000109126139739218,9298
-18,low_high,0.000180645986192084,9298
-17,low_high,0.000297462827608277,9298
-16,low_high,0.00048710319429002,9298
-15,low_high,0.000792974620955176,9298
-14,low_high,0.00128318489431803,9298
-13,low_high,0.00206535819497892,9298
-12,low_high,0.00330920802013762,9298
-11,low_high,0.00528182411259503,9298
-10,low_high,0.00840301680307825,9298
-9,low_high,0.013321497977896,9298
-8,low_high,0.0209732324048059,9298
-7,low_high,0.0326560046212818,9298
-6,low_high,0.0500785696893135,9298
-5,low_high,0.0753333922858716,9298
-4,low_high,0.109841813450176,9298
-3,low_high,0.148701223100567,9298
-2,low_high,0.175555414524779,9298
-1,low_high,0.15992330210154,9298
0,low_high,0.101995393536575,9298
1,low_high,0.0505023001119954,9298
2,low_high,0.0225015342560887,9298
3,low_high,0.0095607113325078,9298
4,low_high,0.00398311290165351,9298
5,low_high,0.00162821978167857,9298
6,low_high,0.000650367564446039,9298
7,low_high,0.000255800006334153,9298
8,low_high,0.000100103635593639,9298
9,low_high,3.93694753900267e-05,9298
10,low_high,1.57132054613144e-05,9298
11,low_high,6.41839822854679e-06,9298
12,low_high,2.69330034247286e-06,9298
13,low_high,1.16399347806327e-06,9298
14,low_high,5.1941336132887e-07,9298
15,low_high,2.39910012440122e-07,9298
16,low_high,1.14913714701787e-07,9298
17,low_high,5.70538479472676e-08,9298
18,low_high,2.9331452860579e-08,9298
19,low_high,1.55977479318126e-08,9298
20,low_high,8.57063338466575e-09,9298
21,low_high,4.86103735350889e-09,9298
22,low_high,2.84283666481323e-09,9298
23,low_high,1.71247162333749e-09,9298
24,low_high,1.0614140341219e-09,9298
25,low_high,6.76203725247362e-10,9298
26,low_high,4.423263717989e-10,9298
27,low_high,2.96771263840017e-10,9298
28,low_high,2.04012022924817e-10,9298
29,low_high,1.43544223807048e-10,9298
30,low_high,1.03264928118401e-10,9298
31,low_high,7.58749209918696e-11,9298
32,low_high,5.68804521044799e-11,9298
33,low_high,4.34598585653994e-11,9298
34,low_high,3.38076631650758e-11,9298
35,low_high,2.67475903270196e-11,9298
36,low_high,2.14999736387675e-11,9298
37,low_high,1.75394525343526e-11,9298
38,low_high,1.45064139593221e-11,9298
39,low_high,1.21509745462537e-11,9298
40,low_high,1.02969890593319e-11,9298
41,low_high,8.81857819868026e-12,9298
42,low_high,7.62460151779476e-12,9298
43,low_high,6.64824593059916e-12,9298
44,low_high,5.83995402644927e-12,9298
45,low_high,5.16256210059865e-12,9298
46,low_high,4.58791898181766e-12,9298
47,low_high,4.09450931783137e-12,9298
48,low_high,3.66576602336396e-12,9298
49,low_high,3.28886051689452e-12,9298
50,low_high,2.95382720357414e-12,9298
-50,low_low,2.29160503469239e-10,16592
-49,low_low,3.23040340380973e-10,16592
-48,low_low,4.55428193396806e-10,16592
-47,low_low,6.42207707014274e-10,16592
-46,low_low,9.05878271209155e-10,16592
-45,low_low,1.27834822947401e-09,16592
-44,low_low,1.80492754801264e-09,16592
-43,low_low,2.5500453000037e-09,16592
-42,low_low,3.60545254167023e-09,16592
-41,low_low,5.10201422852529e-09,16592
-40,low_low,7.22669543967094e-09,16592
-39,low_low,1.02470825011278e-08,16592
-38,low_low,1.45468603503335e-08,16592
-37,low_low,2.06772602281749e-08,16592
-36,low_low,2.94318455754974e-08,16592
-35,low_low,4.19554923538316e-08,16592
-34,low_low,5.99036047562856e-08,16592
-33,low_low,8.56753362083619e-08,16592
-32,low_low,1.22756141923398e-07,16592
-31,low_low,1.76222321619606e-07,16592
-30,low_low,2.53486287613516e-07,16592
-29,low_low,3.65400650747551e-07,16592
-28,low_low,5.27898809978877e-07,16592
-27,low_low,7.64440260618265e-07,16592
-26,low_low,1.10966681456713e-06,16592
-25,low_low,1.61488692293826e-06,16592
-24,low_low,2.35632902750735e-06,16592
-23,low_low,3.44760324206341e-06,16592
-22,low_low,5.05858044108978e-06,16592
-21,low_low,7.4440907272364e-06,16592
-20,low_low,1.09876978115056e-05,16592
-19,low_low,1.626869813764e-05,16592
-18,low_low,2.41650178485966e-05,16592
-17,low_low,3.60117777157076e-05,16592
-16,low_low,5.38464575150083e-05,16592
-15,low_low,8.0789183709506e-05,16592
-14,low_low,0.000121965414369225,16592
-13,low_low,0.000187809650645238,16592
-12,low_low,0.000299812012816477,16592
-11,low_low,0.00050421216913166,16592
-10,low_low,0.000907545251447394,16592
-9,low_low,0.00176402539557734,16592
-8,low_low,0.00364056367806659,16592
-7,low_low,0.00778854940063612,16592
-6,low_low,0.0168507224092669,16592
-5,low_low,0.035943409619428,16592
-4,low_low,0.0728886049848358,16592
-3,low_low,0.130276245911424,16592
-2,low_low,0.189529038117246,16592
-1,low_low,0.204996906202453,16592
0,low_low,0.155066219249308,16592
1,low_low,0.0904854520374938,16592
2,low_low,0.0463391443225634,16592
3,low_low,0.0220045246987368,16592
4,low_low,0.0100919649648405,16592
5,low_low,0.00471380523439384,16592
6,low_low,0.0023469190267148,16592
7,low_low,0.00124866170287766,16592
8,low_low,0.000703251414814916,16592
9,low_low,0.000414980995365578,16592
10,low_low,0.00025382280007198,16592
11,low_low,0.000158763828914447,16592
12,low_low,9.91753518893975e-05,16592
13,low_low,6.02639307835205e-05,16592
14,low_low,3.46934408725629e-05,16592
15,low_low,1.84283351014701e-05,16592
16,low_low,8.83913160171266e-06,16592
17,low_low,3.8211866517323e-06,16592
18,low_low,1.49341903332676e-06,16592
19,low_low,5.29295981900646e-07,16592
20,low_low,1.7064391087437e-07,16592
21,low_low,5.01994625330811e-08,16592
22,low_low,1.35164030959273e-08,16592
23,low_low,3.34126691121688e-09,16592
24,low_low,7.60641835629589e-10,16592
25,low_low,1.59954668443253e-10,16592
26,low_low,3.11665245727255e-11,16592
27,low_low,5.64391751550354e-12,16592
28,low_low,9.52794581905746e-13,16592
29,low_low,1.50407483955256e-13,16592
30,low_low,2.22697946970113e-14,16592
31,low_low,3.10216260329689e-15,16592
32,low_low,4.07792679149107e-16,16592
33,low_low,5.0741785258899e-17,16592
34,low_low,5.99471354845632e-18,16592
35,low_low,6.74485197831612e-19,16592
36,low_low,7.24940937743965e-20,16592
37,low_low,7.46593081558996e-21,16592
38,low_low,7.38994744577965e-22,16592
39,low_low,7.05179551820464e-23,16592
40,low_low,6.50704727613446e-24,16592
41,low_low,5.82396858263228e-25,16592
42,low_low,4.42782882046542e-31,16592
43,low_low,4.42782882046542e-31,16592
44,low_low,4.42782882046542e-31,16592
45,low_low,4.42782882046542e-31,16592
46,low_low,4.42782882046542e-31,16592
47,low_low,4.42782882046542e-31,16592
48,low_low,4.42782882046542e-31,16592
49,low_low,4.42782882046542e-31,16592
50,low_low,4.42782882046542e-31,16592
-50,low_mid,3.14368864631558e-10,22501
-49,low_mid,4.27101812993997e-10,22501
-48,low_mid,5.80495075810963e-10,22501
-47,low_mid,7.89616568777286e-10,22501
-46,low_mid,1.07537490725739e-09,22501
-45,low_mid,1.46691455175706e-09,22501
-44,low_mid,2.0050552279362e-09,22501
-43,low_mid,2.74726016435074e-09,22501
-42,low_mid,3.77485675109846e-09,22501
-41,low_mid,5.20359749286521e-09,22501
-40,low_mid,7.19920809839703e-09,22501
-39,low_mid,1.00004334839657e-08,22501
-38,low_mid,1.39534376812067e-08,22501
-37,low_mid,1.95635242257638e-08,22501
-36,low_mid,2.75734809838685e-08,22501
-35,low_mid,3.90831730923363e-08,22501
-34,low_mid,5.5733557225161e-08,22501
-33,low_mid,7.99921470991506e-08,22501
-32,low_mid,1.15599613520184e-07,22501
-31,low_mid,1.68274566552977e-07,22501
-30,low_mid,2.46835757945332e-07,22501
-29,low_mid,3.65005421339486e-07,22501
-28,low_mid,5.44334670018392e-07,22501
-27,low_mid,8.1899535330319e-07,22501
-26,low_mid,1.24370771204272e-06,22501
-25,low_mid,1.90699042047231e-06,22501
-24,low_mid,2.95353896147236e-06,22501
-23,low_mid,4.62242731091344e-06,22501
-22,low_mid,7.31303710469652e-06,22501
-21,low_mid,1.17001123061097e-05,22501
-20,low_mid,1.89368271074324e-05,22501
-19,low_mid,3.10173216369276e-05,22501
-18,low_mid,5.14314450949898e-05,22501
-17,low_mid,8.63609617184004e-05,22501
-16,low_mid,0.000146890157815259,22501
-15,low_mid,0.000253137022862547,22501
-14,low_mid,0.000441812603492326,22501
-13,low_mid,0.000778886899112553,22501
-12,low_mid,0.00138234137803895,22501
-11,low_mid,0.00246125957522191,22501
-10,low_mid,0.00438057872892099,22501
-9,low_mid,0.00776163425602726,22501
-8,low_mid,0.0136147904660405,22501
-7,low_mid,0.0235022711996419,22501
-6,low_mid,0.0396871881731004,22501
-5,low_mid,0.0651767132965932,22501
-4,low_mid,0.102667951015731,22501
-3,low_mid,0.148331015383303,22501
-2,low_mid,0.185068964981962,22501
-1,low_mid,0.179252796066982,22501
0,low_mid,0.122720550544888,22501
1,low_mid,0.0614390274180721,22501
2,low_mid,0.0246137485492475,22501
3,low_mid,0.00930969074214028,22501
4,low_mid,0.00385444177993853,22501
5,low_mid,0.00167898215077947,22501
6,low_mid,0.000716007088447879,22501
7,low_mid,0.000300796839290702,22501
8,low_mid,0.000127767975587192,22501
9,low_mid,5.63093864651412e-05,22501
10,low_mid,2.64161756923811e-05,22501
11,low_mid,1.33872169282023e-05,22501
12,low_mid,7.1254576931599e-06,22501
13,low_mid,3.83099371572411e-06,22501
14,low_mid,2.00092296147465e-06,22501
15,low_mid,9.76332951339597e-07,22501
16,low_mid,4.31008843501086e-07,22501
17,low_mid,1.71463960524106e-07,22501
18,low_mid,6.16581110478505e-08,22501
19,low_mid,2.01035115763383e-08,22501
20,low_mid,5.96144571147117e-09,22501
21,low_mid,1.61273132879357e-09,22501
22,low_mid,3.9924082423198e-10,22501
23,low_mid,9.07195936995542e-11,22501
24,low_mid,1.89797484376908e-11,22501
25,low_mid,3.66718187897343e-12,22501
26,low_mid,6.56381298989873e-13,22501
27,low_mid,1.09166808931859e-13,22501
28,low_mid,1.69224995893006e-14,22501
29,low_mid,2.45248663328871e-15,22501
30,low_mid,3.33308017745486e-16,22501
31,low_mid,4.26099054645567e-17,22501
32,low_mid,5.13960563927285e-18,22501
33,low_mid,5.86721706534839e-19,22501
34,low_mid,6.35837828901071e-20,22501
35,low_mid,6.56146976691063e-21,22501
36,low_mid,6.46733234848919e-22,22501
37,low_mid,6.10727139047505e-23,22501
38,low_mid,5.54237575990383e-24,22501
39,low_mid,4.84841890635807e-25,22501
40,low_mid,4.63811283021022e-31,22501
41,low_mid,4.63811283021022e-31,22501
42,low_mid,4.63811283021022e-31,22501
43,low_mid,4.63811283021022e-31,22501
44,low_mid,4.63811283021022e-31,22501
45,low_mid,4.63811283021022e-31,22501
46,low_mid,4.63811283021022e-31,22501
47,low_mid,4.63811283021022e-31,22501
48,low_mid,4.63811283021022e-31,22501
49,low_mid,4.63811283021022e-31,22501
50,low_mid,4.63811283021022e-31,22501
-50,mid_high,4.74565922991527e-12,18087
-49,mid_high,8.07843852184052e-12,18087
-48,mid_high,1.37510224750199e-11,18087
-47,mid_high,2.34043177489758e-11,18087
-46,mid_high,3.98278748197622e-11,18087
-45,mid_high,6.77618346772144e-11,18087
-44,mid_high,1.15256855261222e-10,18087
-43,mid_high,1.95978605438621e-10,18087
-42,mid_high,3.33109894488159e-10,18087
-41,mid_high,5.65952576757047e-10,18087
-40,mid_high,9.61087280535732e-10,18087
-39,mid_high,1.63121987723514e-09,18087
-38,mid_high,2.76697753265503e-09,18087
-37,mid_high,4.69049550079916e-09,18087
-36,mid_high,7.94562779716327e-09,18087
-35,mid_high,1.34496338388868e-08,18087
-34,mid_high,2.2747919583707e-08,18087
-33,mid_high,3.84412909254715e-08,18087
-32,mid_high,6.49015663706246e-08,18087
-31,mid_high,1.09468446454788e-07,18087
-30,mid_high,1.84448272592541e-07,18087
-29,mid_high,3.10446645610094e-07,18087
-28,mid_high,5.2191578872649e-07,18087
-27,mid_high,8.76372285383947e-07,18087
-26,mid_high,1.46968526164346e-06,18087
-25,mid_high,2.46138293017139e-06,18087
-24,mid_high,4.11645491100404e-06,18087
-23,mid_high,6.87424840393603e-06,18087
-22,mid_high,1.14617454212949e-05,18087
-21,mid_high,1.90793238823129e-05,18087
-20,mid_high,3.17045140046171e-05,18087
-19,mid_high,5.25871357476546e-05,18087
-18,mid_high,8.70535612280274e-05,18087
-17,mid_high,0.000143807920740265,18087
-16,mid_high,0.000237027794447693,18087
-15,mid_high,0.000389721874813065,18087
-14,mid_high,0.000639435111702834,18087
-13,mid_high,0.0010495955834692,18087
-12,mid_high,0.00172875024453578,18087
-11,mid_high,0.00286529521174326,18087
-10,mid_high,0.00479170754400769,18087
-9,mid_high,0.00809120259347602,18087
-8,mid_high,0.013710950700928,18087
-7,mid_high,0.0231314013374584,18087
-6,mid_high,0.0385426403756354,18087
-5,mid_high,0.0629294009716177,18087
-4,mid_high,0.0992959749794271,18087
-3,mid_high,0.145928469979454,18087
-2,mid_high,0.188385746752288,18087
-1,mid_high,0.186907866270566,18087
0,mid_high,0.126323065961348,18087
1,mid_high,0.0600447717526299,18087
2,mid_high,0.0221370099289144,18087
3,mid_high,0.00762010621614771,18087
4,mid_high,0.00289914360501848,18087
5,mid_high,0.00117789966526892,18087
6,mid_high,0.000475649963337611,18087
7,mid_high,0.000191582459100903,18087
8,mid_high,7.87224737819924e-05,18087
9,mid_high,3.37417434876191e-05,18087
10,mid_high,1.54207228611825e-05,18087
11,mid_high,7.58943598981817e-06,18087
12,mid_high,3.8730619240479e-06,18087
13,mid_high,1.94983091066975e-06,18087
14,mid_high,9.21231673731068e-07,18087
15,mid_high,3.88587780778166e-07,18087
16,mid_high,1.40482793357885e-07,18087
17,mid_high,4.33356995557123e-08,18087
18,mid_high,1.14600880986791e-08,18087
19,mid_high,2.61024621111381e-09,18087
20,mid_high,5.14466958886517e-10,18087
21,mid_high,8.81547363389317e-11,18087
22,mid_high,1.31939318228025e-11,18087
23,mid_high,1.73288812059209e-12,18087
24,mid_high,2.00660182338067e-13,18087
25,mid_high,2.05812922352999e-14,18087
26,mid_high,1.8785858872808e-15,18087
27,mid_high,1.53307219803179e-16,18087
28,mid_high,1.1238113877937e-17,18087
29,mid_high,7.43446361633584e-19,18087
