age_diff,edu_shsp,prev_hat,n
-50,high_low,1.23372471709948e-09,3202
-49,high_low,1.27699150181745e-09,3202
-48,high_low,1.32312719469012e-09,3202
-47,high_low,1.37373474035362e-09,3202
-46,high_low,1.43065762183869e-09,3202
-45,high_low,1.49604252818266e-09,3202
-44,high_low,1.5724303184049e-09,3202
-43,high_low,1.66288405414662e-09,3202
-42,high_low,1.7711668090555e-09,3202
-41,high_low,1.90198787033084e-09,3202
-40,high_low,2.06134481668453e-09,3202
-39,high_low,2.25700236442269e-09,3202
-38,high_low,2.49916935398037e-09,3202
-37,high_low,2.80146691773935e-09,3202
-36,high_low,3.18233048363529e-09,3202
-35,high_low,3.66706706683175e-09,3202
-34,high_low,4.29091623273424e-09,3202
-33,high_low,5.10367058998587e-09,3202
-32,high_low,6.17675596812512e-09,3202
-31,high_low,7.61425180602692e-09,3202
-30,high_low,9.57032664905464e-09,3202
-29,high_low,1.22772964033853e-08,3202
-28,high_low,1.60915859535142e-08,3202
-27,high_low,2.15704249746172e-08,3202
-26,high_low,2.96023254329846e-08,3202
-25,high_low,4.16335693056188e-08,3202
-24,high_low,6.00696911614047e-08,3202
-23,high_low,8.90028883911804e-08,3202
-22,high_low,1.35560267295817e-07,3202
-21,high_low,2.12462607055736e-07,3202
-20,high_low,3.43001311349487e-07,3202
-19,high_low,5.70968989225286e-07,3202
-18,high_low,9.81005161836128e-07,3202
-17,high_low,1.74143794989884e-06,3202
-16,high_low,3.19708668434867e-06,3202
-15,high_low,6.07625045866354e-06,3202
-14,high_low,1.19340812100777e-05,3202
-13,high_low,2.39182435578493e-05,3202
-12,high_low,4.81707898521993e-05,3202
-11,high_low,9.6000243373589e-05,3202
-10,high_low,0.000186429787131147,3202
-9,high_low,0.000349834707438658,3202
-8,high_low,0.000646715199915945,3202
-7,high_low,0.00120884539488964,3202
-6,high_low,0.00234384195209558,3202
-5,high_low,0.00483134478620277,3202
-4,high_low,0.0106626301546254,3202
-3,high_low,0.0237944105374033,3202
-2,high_low,0.0499730377148156,3202
-1,high_low,0.0922827330539417,3202
0,high_low,0.14074212435594,3202
1,high_low,0.165774872706536,3202
2,high_low,0.146542219923913,3202
3,high_low,0.111765045923693,3202
4,high_low,0.0849210411994908,3202
5,high_low,0.06254793180515,3202
6,high_low,0.0421197997870791,3202
7,high_low,0.0260129733616282,3202
8,high_low,0.0150374019875041,3202
9,high_low,0.00831781733114279,3202
10,high_low,0.00450593415584793,3202
11,high_low,0.00243692579039045,3202
12,high_low,0.00131674781552456,3202
13,high_low,0.000707841876076584,3202
14,high_low,0.000376879592582939,3202
15,high_low,0.000197827346910526,3202
16,high_low,0.000101981919924768,3202
17,high_low,5.16208451000717e-05,3202
18,high_low,2.56736193029774e-05,3202
19,high_low,1.25541981686342e-05,3202
20,high_low,6.0394589408662e-06,3202
21,high_low,2.86003511813105e-06,3202
22,high_low,1.33400675457664e-06,3202
23,high_low,6.13198102984714e-07,3202
24,high_low,2.77931437410784e-07,3202
25,high_low,1.24280506521204e-07,3202
26,high_low,5.48565533406984e-08,3202
27,high_low,2.39135420213687e-08,3202
28,high_low,1.03009550031074e-08,3202
29,high_low,4.38688805170687e-09,3202
30,high_low,1.84802422877011e-09,3202
31,high_low,7.70472036564833e-10,3202
32,high_low,3.18075287065254e-10,3202
33,high_low,1.30092504944635e-10,3202
34,high_low,5.27411066393233e-11,3202
35,high_low,2.12053778552552e-11,3202
36,high_low,8.45994882896591e-12,3202
37,high_low,3.35073034693579e-12,3202
38,high_low,1.31821512523417e-12,3202
39,high_low,5.15386686548647e-13,3202
40,high_low,2.00357316394698e-13,3202
41,high_low,7.74867282679114e-14,3202
42,high_low,2.98280282744185e-14,3202
43,high_low,1.14346233887816e-14,3202
44,high_low,4.36761422709172e-15,3202
45,high_low,1.66309384175405e-15,3202
46,high_low,6.31632260792713e-16,3202
47,high_low,2.39393251844117e-16,3202
48,high_low,9.05908936824271e-17,3202
49,high_low,3.42457916605729e-17,3202
50,high_low,1.29391244385392e-17,3202
-50,high_mid,2.81995938313889e-11,2255
-49,high_mid,3.66190437157764e-11,2255
-48,high_mid,4.75815170751307e-11,2255
-47,high_mid,6.19018852974926e-11,2255
-46,high_mid,8.06809376363128e-11,2255
-45,high_mid,1.05416023353904e-10,2255
-44,high_mid,1.38158660683927e-10,2255
-43,high_mid,1.81740848788479e-10,2255
-42,high_mid,2.40102730197608e-10,2255
-41,high_mid,3.1877107534089e-10,2255
-40,high_mid,4.25564241857419e-10,2255
-39,high_mid,5.71640392058603e-10,2255
-38,high_mid,7.73071004096148e-10,2255
-37,high_mid,1.05322628196684e-09,2255
-36,high_mid,1.44642839849722e-09,2255
-35,high_mid,2.00360565300896e-09,2255
-34,high_mid,2.80113928032465e-09,2255
-33,high_mid,3.95486236604856e-09,2255
-32,high_mid,5.6424705150669e-09,2255
-31,high_mid,8.13983264115421e-09,2255
-30,high_mid,1.18805583915251e-08,2255
-29,high_mid,1.75549787194005e-08,2255
-28,high_mid,2.62768087074327e-08,2255
-27,high_mid,3.98676319950312e-08,2255
-26,high_mid,6.13493893320997e-08,2255
-25,high_mid,9.58094297998196e-08,2255
-24,high_mid,1.51942880947486e-07,2255
-23,high_mid,2.44845398135861e-07,2255
-22,high_mid,4.01150868022477e-07,2255
-21,high_mid,6.68638627988836e-07,2255
-20,high_mid,1.13450248175685e-06,2255
-19,high_mid,1.96069470569068e-06,2255
-18,high_mid,3.45352269567272e-06,2255
-17,high_mid,6.20319303669961e-06,2255
-16,high_mid,1.13688128590202e-05,2255
-15,high_mid,2.12714930525252e-05,2255
-14,high_mid,4.05653383408939e-05,2255
-13,high_mid,7.8044338649995e-05,2255
-12,high_mid,0.000149613476456216,2255
-11,high_mid,0.000282261768330281,2255
-10,high_mid,0.000517609303570314,2255
-9,high_mid,0.000915148427416302,2255
-8,high_mid,0.00157364782352754,2255
-7,high_mid,0.002665661120003,2255
-6,high_mid,0.00450435458672219,2255
-5,high_mid,0.00768543052020641,2255
-4,high_mid,0.0135303988499478,2255
-3,high_mid,0.0260972932492376,2255
-2,high_mid,0.0560039056080516,2255
-1,high_mid,0.112105077371321,2255
0,high_mid,0.174704945454957,2255
1,high_mid,0.195607076225527,2255
2,high_mid,0.154153070319994,2255
3,high_mid,0.100654430782135,2255
4,high_mid,0.0647090625402305,2255
5,high_mid,0.0398345499866773,2255
6,high_mid,0.0220270776519777,2255
7,high_mid,0.0111473980582183,2255
8,high_mid,0.00538806344019652,2255
9,high_mid,0.00260113469967841,2255
10,high_mid,0.00131253654638659,2255
11,high_mid,0.000715069339658997,2255
12,high_mid,0.000412180549110191,2255
13,high_mid,0.000242983728950583,2255
14,high_mid,0.000141542174356823,2255
15,high_mid,7.8701794956591e-05,2255
16,high_mid,4.05949259885689e-05,2255
17,high_mid,1.9349169914109e-05,2255
18,high_mid,8.54219831188938e-06,2255
19,high_mid,3.50121214832954e-06,2255
20,high_mid,1.33548164368951e-06,2255
21,high_mid,4.7517858725834e-07,2255
22,high_mid,1.58088591451469e-07,2255
23,high_mid,4.9293499525543e-08,2255
24,high_mid,1.44391112832761e-08,2255
25,high_mid,3.98258836708449e-09,2255
26,high_mid,1.03675014329448e-09,2255
27,high_mid,2.55313675699113e-10,2255
28,high_mid,5.96172012176974e-11,2255
29,high_mid,1.32303715296404e-11,2255
30,high_mid,2.79692216060825e-12,2255
31,high_mid,5.6454850638522e-13,2255
32,high_mid,1.0905339712948e-13,2255
33,high_mid,2.02068501702825e-14,2255
34,high_mid,3.59984601304012e-15,2255
35,high_mid,6.1801566181186e-16,2255
36,high_mid,1.02482487695064e-16,2255
37,high_mid,1.64527621393753e-17,2255
38,high_mid,2.56313405450202e-18,2255
39,high_mid,3.8837522972906e-19,2255
40,high_mid,5.73698592742404e-20,2255
41,high_mid,8.28080320070952e-21,2255
42,high_mid,1.17063611429672e-21,2255
43,high_mid,1.62456280855061e-22,2255
44,high_mid,2.21830157448987e-23,2255
45,high_mid,2.98729779830322e-24,2255
46,high_mid,3.9766251867847e-25,2255
47,high_mid,4.7488526920691e-31,2255
48,high_mid,4.7488526920691e-31,2255
49,high_mid,4.7488526920691e-31,2255
50,high_mid,4.7488526920691e-31,2255
-50,low_high,1.64131445500848e-12,6833
-49,low_high,2.31999515747581e-12,6833
-48,low_high,3.28105234194129e-12,6833
-47,low_high,4.64516175846485e-12,6833
-46,low_high,6.58689794673139e-12,6833
-45,low_high,9.36018090507938e-12,6833
-44,low_high,1.33364907935092e-11,6833
-43,low_high,1.90626695340039e-11,6833
-42,low_high,2.73490026239931e-11,6833
-41,low_high,3.94044881396081e-11,6833
-40,low_high,5.70462510178284e-11,6833
-39,low_high,8.30264637474545e-11,6833
-38,low_high,1.21547148975428e-10,6833
-37,low_high,1.79078149745704e-10,6833
-36,low_high,2.65668940103184e-10,6833
-35,low_high,3.97072761392562e-10,6833
-34,low_high,5.98220498624066e-10,6833
-33,low_high,9.08960690390655e-10,6833
-32,low_high,1.39364526129568e-09,6833
-31,low_high,2.15731415753141e-09,6833
-30,low_high,3.37333283888451e-09,6833
-29,low_high,5.33114169297196e-09,6833
-28,low_high,8.51975272904136e-09,6833
-27,low_high,1.37755796564872e-08,6833
-26,low_high,2.25475388896775e-08,6833
-25,low_high,3.7378753022506e-08,6833
-24,low_high,6.27937775214005e-08,6833
-23,low_high,1.06955681876852e-07,6833
-22,low_high,1.84805661950156e-07,6833
-21,low_high,3.24099745432196e-07,6833
-20,low_high,5.7719252673601e-07,6833
-19,low_high,1.04439804330214e-06,6833
-18,low_high,1.92104163946711e-06,6833
-17,low_high,3.5937751130905e-06,6833
-16,low_high,6.84101241895327e-06,6833
-15,low_high,1.32570860618814e-05,6833
-14,low_high,2.60703555693916e-05,6833
-13,low_high,5.11109037098826e-05,6833
-12,low_high,9.77848928626389e-05,6833
-11,low_high,0.000178717346740895,6833
-10,low_high,0.000305484240296958,6833
-9,low_high,0.000484388079779714,6833
-8,low_high,0.000744091252369737,6833
-7,low_high,0.00117107777050761,6833
-6,low_high,0.0019957258365459,6833
-5,low_high,0.0038871499185962,6833
-4,low_high,0.00877213501212685,6833
-3,low_high,0.0199862511573608,6833
-2,low_high,0.0405473690851934,6833
-1,low_high,0.0771400708023123,6833
0,low_high,0.141355156559262,6833
1,low_high,0.20228369522582,6833
2,low_high,0.190854294090828,6833
3,low_high,0.135096974854269,6833
4,low_high,0.0844407405342088,6833
5,low_high,0.0473511679261976,6833
6,low_high,0.0235472109851972,6833
7,low_high,0.0107311535963581,6833
8,low_high,0.00469987394559406,6833
9,low_high,0.00207871053097658,6833
10,low_high,0.000975957794809955,6833
11,low_high,0.00050429031781599,6833
12,low_high,0.000281721114732372,6833
13,low_high,0.000164815229781842,6833
14,low_high,9.77616201354655e-05,6833
15,low_high,5.69096058246265e-05,6833
16,low_high,3.16463532891298e-05,6833
17,low_high,1.67396904179511e-05,6833
18,low_high,8.43535195838808e-06,6833
19,low_high,4.05547052291386e-06,6833
20,low_high,1.86300052057916e-06,6833
21,low_high,8.18972189711339e-07,6833
22,low_high,3.45031499303057e-07,6833
23,low_high,1.3951740425804e-07,6833
24,low_high,5.42278423391679e-08,6833
25,low_high,2.02900264630451e-08,6833
26,low_high,7.31896162195134e-09,6833
27,low_high,2.54895198480265e-09,6833
28,low_high,8.58335023911598e-10,6833
29,low_high,2.79880013398056e-10,6833
30,low_high,8.84999736648792e-11,6833
31,low_high,2.71773159960371e-11,6833
32,low_high,8.11704359162902e-12,6833
33,low_high,2.36130810234344e-12,6833
34,low_high,6.70048717879901e-13,6833
35,low_high,1.85735308248928e-13,6833
36,low_high,5.03677230143409e-14,6833
37,low_high,1.33818233414992e-14,6833
38,low_high,3.48833955851009e-15,6833
39,low_high,8.93507193577228e-16,6833
40,low_high,2.25210452518897e-16,6833
41,low_high,5.59404004162535e-17,6833
42,low_high,1.37133791242034e-17,6833
43,low_high,3.32261962704555e-18,6833
44,low_high,7.96836734527157e-19,6833
45,low_high,1.89428792818915e-19,6833
46,low_high,4.47039507526601e-20,6833
47,low_high,1.04882839429775e-20,6833
48,low_high,2.44994834850888e-21,6833
49,low_high,5.70609145971595e-22,6833
50,low_high,1.32704357139581e-22,6833
-50,low_low,2.80296107006273e-23,46002
-49,low_low,1.08039664873585e-22,46002
-48,low_low,4.1602238259016e-22,46002
-47,low_low,1.59876553539956e-21,46002
-46,low_low,6.12568663813613e-21,46002
-45,low_low,2.33772811407565e-20,46002
-44,low_low,8.87707222699154e-20,46002
-43,low_low,3.35080645657749e-19,46002
-42,low_low,1.2560301842199e-18,46002
-41,low_low,4.67077833851784e-18,46002
-40,low_low,1.72140949090313e-17,46002
-39,low_low,6.28133837007877e-17,46002
-38,low_low,2.26704714150337e-16,46002
-37,low_low,8.08493595900239e-16,46002
-36,low_low,2.84621427904515e-15,46002
-35,low_low,9.88099958599431e-15,46002
-34,low_low,3.37943228894586e-14,46002
-33,low_low,1.13753166501744e-13,46002
-32,low_low,3.76467429082752e-13,46002
-31,low_low,1.22377835784138e-12,46002
-30,low_low,3.9035238348487e-12,46002
-29,low_low,1.22055354535111e-11,46002
-28,low_low,3.73740314405399e-11,46002
-27,low_low,1.11960094387194e-10,46002
-26,low_low,3.27796053816418e-10,46002
-25,low_low,9.37039914881001e-10,46002
-24,low_low,2.61271957454813e-09,46002
-23,low_low,7.09861806696653e-09,46002
-22,low_low,1.87744147102551e-08,46002
-21,low_low,4.82875205931518e-08,46002
-20,low_low,1.20654158627669e-07,46002
-19,low_low,2.92583468424133e-07,46002
-18,low_low,6.87885713461284e-07,46002
-17,low_low,1.56638275384337e-06,46002
-16,low_low,3.4510187967655e-06,46002
-15,low_low,7.34875219627619e-06,46002
-14,low_low,1.50903783324299e-05,46002
-13,low_low,2.96648308996762e-05,46002
-12,low_low,5.53526258392816e-05,46002
-11,low_low,9.72081371535008e-05,46002
-10,low_low,0.000159320232123706,46002
-9,low_low,0.000244239096888362,46002
-8,low_low,0.000366207349590154,46002
-7,low_low,0.000567424578073402,46002
-6,low_low,0.000959569410479521,46002
-5,low_low,0.00186876700403515,46002
-4,low_low,0.00429462634710539,46002
-3,low_low,0.0106762340165333,46002
-2,low_low,0.0258591096457451,46002
-1,low_low,0.0572044731031149,46002
0,low_low,0.108782626878889,46002
1,low_low,0.162092501704659,46002
2,low_low,0.178629883105049,46002
3,low_low,0.15692618777123,46002
4,low_low,0.119354271614986,46002
5,low_low,0.0795882617100955,46002
6,low_low,0.0465189107663916,46002
7,low_low,0.0243104179354981,46002
8,low_low,0.0116853634067117,46002
9,low_low,0.00533178071734235,46002
10,low_low,0.00238725006078627,46002
11,low_low,0.0010778920053252,46002
12,low_low,0.000491573696593363,46002
13,low_low,0.000225195470886965,46002
14,low_low,0.000103014875550532,46002
15,low_low,4.67620588148452e-05,46002
16,low_low,2.09538175933161e-05,46002
17,low_low,9.26300612209674e-06,46002
18,low_low,4.04196401821753e-06,46002
19,low_low,1.74179663486455e-06,46002
20,low_low,7.415931431176e-07,46002
21,low_low,3.12094410418955e-07,46002
22,low_low,1.29879343094952e-07,46002
23,low_low,5.3469350871947e-08,46002
24,low_low,2.17848244472999e-08,46002
25,low_low,8.7873688102869e-09,46002
26,low_low,3.51066229123001e-09,46002
27,low_low,1.38967551498361e-09,46002
28,low_low,5.45255382580002e-10,46002
29,low_low,2.12136950384818e-10,46002
30,low_low,8.1870941797686e-11,46002
31,low_low,3.1355047535526e-11,46002
32,low_low,1.19211000820425e-11,46002
33,low_low,4.50114805191462e-12,46002
34,low_low,1.68847721165878e-12,46002
35,low_low,6.29504539283427e-13,46002
36,low_low,2.33346386424763e-13,46002
37,low_low,8.60337050031638e-14,46002
38,low_low,3.15622734037028e-14,46002
39,low_low,1.15256864908364e-14,46002
40,low_low,4.19112838525542e-15,46002
41,low_low,1.51819489719998e-15,46002
42,low_low,5.48053873913679e-16,46002
43,low_low,1.97235415267256e-16,46002
44,low_low,7.07911925128272e-17,46002
45,low_low,2.53497102852405e-17,46002
46,low_low,9.06009965102099e-18,46002
47,low_low,3.23315042138968e-18,46002
48,low_low,1.15244064800549e-18,46002
49,low_low,4.10466488869078e-19,46002
50,low_low,1.46140330549286e-19,46002
-50,low_mid,1.08779440016586e-17,11595
-49,low_mid,2.81795624994832e-17,11595
-48,low_mid,7.29622374075537e-17,11595
-47,low_mid,1.88718718949235e-16,11595
-46,low_mid,4.87372730108879e-16,11595
-45,low_mid,1.25606857350816e-15,11595
-44,low_mid,3.22884964366447e-15,11595
-43,low_mid,8.27448761826609e-15,11595
-42,low_mid,2.11285495026903e-14,11595
-41,low_mid,5.3729154594394e-14,11595
-40,low_mid,1.35999886790695e-13,11595
-39,low_mid,3.42477278845685e-13,11595
-38,low_mid,8.57563160889241e-13,11595
-37,low_mid,2.13411615729469e-12,11595
-36,low_mid,5.27550472388109e-12,11595
-35,low_mid,1.2947336254159e-11,11595
-34,low_mid,3.15314313571309e-11,11595
-33,low_mid,7.61605646152588e-11,11595
-32,low_mid,1.82354356597381e-10,11595
-31,low_mid,4.32591398482381e-10,11595
-30,low_mid,1.01622874684498e-09,11595
-29,low_mid,2.36283216365318e-09,11595
-28,low_mid,5.43472748130298e-09,11595
-27,low_mid,1.23595175652364e-08,11595
-26,low_mid,2.77765929701076e-08,11595
-25,low_mid,6.16572729479273e-08,11595
-24,low_mid,1.35111015499979e-07,11595
-23,low_mid,2.92126023873203e-07,11595
-22,low_mid,6.22863634582041e-07,11595
-21,low_mid,1.30896135529516e-06,11595
-20,low_mid,2.70979632063909e-06,11595
-19,low_mid,5.5231062036393e-06,11595
-18,low_mid,1.10770230420707e-05,11595
-17,low_mid,2.18476880120257e-05,11595
-16,low_mid,4.23519121321772e-05,11595
-15,low_mid,8.06415967953753e-05,11595
-14,low_mid,0.000150291850660243,11595
-13,low_mid,0.000270066098330502,11595
-12,low_mid,0.000459639677776295,11595
-11,low_mid,0.000727944449244636,11595
-10,low_mid,0.00105418584421167,11595
-9,low_mid,0.00139122957208895,11595
-8,low_mid,0.00176281124914391,11595
-7,low_mid,0.00229023448062223,11595
-6,low_mid,0.00325628220911864,11595
-5,low_mid,0.00540157786314976,11595
-4,low_mid,0.0107792277294581,11595
-3,low_mid,0.0235495156320159,11595
-2,low_mid,0.0501704090836709,11595
-1,low_mid,0.096185757033602,11595
0,low_mid,0.154747660152657,11595
1,low_mid,0.191949132796971,11595
2,low_mid,0.173838342875761,11595
3,low_mid,0.124110697478577,11595
4,low_mid,0.076638629605413,11595
5,low_mid,0.0422560597055217,11595
6,low_mid,0.0212038397575331,11595
7,low_mid,0.00989065215879866,11595
8,low_mid,0.00438836617860537,11595
9,low_mid,0.00189680552942647,11595
10,low_mid,0.000818071175611395,11595
11,low_mid,0.00035864555318758,11595
12,low_mid,0.000159461873574738,11595
13,low_mid,7.13422576552927e-05,11595
14,low_mid,3.18550591958747e-05,11595
15,low_mid,1.40771072566856e-05,11595
16,low_mid,6.11408417311149e-06,11595
17,low_mid,2.60764716668726e-06,11595
18,low_mid,1.09277880932669e-06,11595
19,low_mid,4.50232684920749e-07,11595
20,low_mid,1.82477881119785e-07,11595
21,low_mid,7.27936061651415e-08,11595
22,low_mid,2.85971872192327e-08,11595
23,low_mid,1.10696773398144e-08,11595
24,low_mid,4.2243581975385e-09,11595
25,low_mid,1.59012741733658e-09,11595
26,low_mid,5.90716306023124e-10,11595
27,low_mid,2.16686423528058e-10,11595
28,low_mid,7.85271165119316e-11,11595
29,low_mid,2.813015128113e-11,11595
30,low_mid,9.9659352905189e-12,11595
31,low_mid,3.49370837061885e-12,11595
32,low_mid,1.21256990279504e-12,11595
33,low_mid,4.16876469138426e-13,11595
34,low_mid,1.420421823905e-13,11595
35,low_mid,4.79916329932873e-14,11595
36,low_mid,1.60872135568829e-14,11595
37,low_mid,5.35293660707024e-15,11595
38,low_mid,1.76900153559413e-15,11595
39,low_mid,5.80922258375896e-16,11595
40,low_mid,1.8966639142568e-16,11595
41,low_mid,6.15990709686268e-17,11595
42,low_mid,1.99112359205394e-17,11595
43,low_mid,6.40901676803044e-18,11595
44,low_mid,2.05533486641672e-18,11595
45,low_mid,6.57053331758906e-19,11595
46,low_mid,2.0949533798436e-19,11595
47,low_mid,6.66549904910557e-20,11595
48,low_mid,2.11740729042046e-20,11595
49,low_mid,6.71921319074575e-21,11595
50,low_mid,2.13109877462462e-21,11595
-50,mid_high,5.10481968147666e-11,4992
-49,mid_high,5.37364575805433e-11,4992
-48,mid_high,5.66381382546723e-11,4992
-47,mid_high,5.98482592754017e-11,4992
-46,mid_high,6.34816205291677e-11,4992
-45,mid_high,6.76783439200776e-11,4992
-44,mid_high,7.26119311565213e-11,4992
-43,mid_high,7.85008042061554e-11,4992
-42,mid_high,8.56247639714486e-11,4992
-41,mid_high,9.43485302478434e-11,4992
-40,mid_high,1.05155663565931e-10,4992
-39,mid_high,1.18697967000957e-10,4992
-38,mid_high,1.35868343645185e-10,4992
-37,mid_high,1.57909759620859e-10,4992
-36,mid_high,1.86580673254354e-10,4992
-35,mid_high,2.24410218853697e-10,4992
-34,mid_high,2.7509847755571e-10,4992
-33,mid_high,3.44155423383242e-10,4992
-32,mid_high,4.39939750058825e-10,4992
-31,mid_high,5.75380602873733e-10,4992
-30,mid_high,7.70889119544113e-10,4992
-29,mid_high,1.05938675907741e-09,4992
-28,mid_high,1.49518283668494e-09,4992
-27,mid_high,2.17001320946684e-09,4992
-26,mid_high,3.24272321858748e-09,4992
-25,mid_high,4.99560220355471e-09,4992
-24,mid_high,7.9441454988337e-09,4992
-23,mid_high,1.30568564020488e-08,4992
-22,mid_high,2.22081610192462e-08,4992
-21,mid_high,3.91398435870858e-08,4992
-20,mid_high,7.15661030847891e-08,4992
-19,mid_high,1.35933214456284e-07,4992
-18,mid_high,2.6854681933398e-07,4992
-17,mid_high,5.52501966934544e-07,4992
-16,mid_high,1.18523639722035e-06,4992
-15,mid_high,2.65437572765794e-06,4992
-14,mid_high,6.18082590009541e-06,4992
-13,mid_high,1.45944356047076e-05,4992
-12,mid_high,3.39024431749252e-05,4992
-11,mid_high,7.51670932251031e-05,4992
-10,mid_high,0.000154334176153883,4992
-9,mid_high,0.000288630513803276,4992
-8,mid_high,0.000510377921512708,4992
-7,mid_high,0.000897551246237321,4992
-6,mid_high,0.00165023813797442,4992
-5,mid_high,0.00333088445586259,4992
-4,mid_high,0.00762740314011338,4992
-3,mid_high,0.0193270580272533,4992
-2,mid_high,0.0503256209718535,4992
-1,mid_high,0.111231959324164,4992
0,mid_high,0.177921099931755,4992
1,mid_high,0.202743358329312,4992
2,mid_high,0.16850180148908,4992
3,mid_high,0.112902436638317,4992
4,mid_high,0.0677676639142879,4992
5,mid_high,0.0374956402159269,4992
6,mid_high,0.0193379820635871,4992
7,mid_high,0.00945141843797461,4992
8,mid_high,0.00446020223354817,4992
9,mid_high,0.0020716061219538,4992
10,mid_high,0.000965274708490861,4992
11,mid_high,0.000458241419617875,4992
12,mid_high,0.000221999657289347,4992
13,mid_high,0.000109522733158462,4992
14,mid_high,5.48920642517398e-05,4992
15,mid_high,2.78774313334204e-05,4992
16,mid_high,1.43138683292056e-05,4992
17,mid_high,7.42606354787968e-06,4992
18,mid_high,3.89189588404417e-06,4992
19,mid_high,2.05994615738465e-06,4992
20,mid_high,1.10084309828314e-06,4992
21,mid_high,5.9380920632651e-07,4992
22,mid_high,3.23216460602334e-07,4992
23,mid_high,1.77474276116827e-07,4992
24,mid_high,9.82745839091799e-08,4992
25,mid_high,5.48628039670371e-08,4992
26,mid_high,3.08682471516758e-08,4992
27,mid_high,1.74988157406859e-08,4992
28,mid_high,9.99155628636241e-09,4992
29,mid_high,5.74447245111615e-09,4992
